gene,log2fc,pval_adj
PIN4,2.1426737,6.77777885867458E-232
TMX1,1.5831614,1.95224921092925E-230
C11orf73,1.9007452,1.20176344757572E-228
HSPE1,1.0264008,3.53695332313131E-228
CKLF,1.5123665,4.54063868259936E-227
COA3,3.0483334,1.63468748589022E-224
PAN3,1.1296393,2.02496257404004E-223
MRPS14,2.6225555,1.29912467387978E-222
CDCA7,1.4771029,1.40575649287886E-221
KRCC1,3.1860683,3.22980644788932E-221
TTC1,2.0832763,3.25179863271409E-221
HLA-DRA,0.47302645,1.32122030919268E-220
DONSON,1.6417223,3.65315723215771E-220
MAT2B,2.223575,1.08406559153261E-218
YWHAB,0.8150644,6.15087219406134E-218
LYL1,1.5817617,7.00334298846411E-217
HSPB11,1.3788724,6.26336957369026E-216
SRSF1,1.3196106,1.05871146797546E-215
XPO1,1.5138835,1.83362940111177E-215
EIF5B,1.2055672,5.39758182377061E-215
AKAP9,1.186911,9.04203874213308E-215
SEC22B,1.8386191,2.51542153715758E-214
TRAPPC1,1.1629683,3.81410093583365E-214
KNOP1,2.87034,2.0012405682242E-212
SERBP1,0.582954,1.93583407492795E-211
PFDN6,1.9817841,5.8908104335866E-211
MRPL51,1.2734363,1.72342063942118E-210
NDUFAF3,1.496283,4.8660430369447E-210
CD81,2.215751,5.02616871049655E-210
CDK6,0.8306935,1.42524152959476E-209
KIAA1033,2.0583634,2.01149430253128E-209
NOP10,0.98389953,4.7575693373505E-209
LEF1,4.1526074,4.83390043811293E-209
RASGRP2,1.3993407,6.5467915449373E-209
IFIT3,4.3194714,1.43120754351352E-208
NOP56,1.3224875,5.44010137028273E-208
RAN,0.5655212,7.34677189409439E-207
MRPL20,1.3768003,2.46972883387172E-206
FKBP3,1.2577767,5.61683375716409E-206
PTCH2,3.3438241,6.94793599528945E-206
TTC14,1.6087463,1.44225022013037E-205
MORF4L1,0.4855368,6.48227468928225E-205
CD79A,2.1829245,2.50712399049559E-204
ITGB3BP,1.7653544,6.95441747406642E-204
LBR,1.4650071,8.84392383064046E-204
PCNA,1.1843778,9.89787033750459E-204
PYCARD,1.3472108,9.91104610080325E-204
XBP1,0.7151691,6.67506041504596E-203
IRF7,3.3876302,1.54062511761339E-202
FAM215B,2.0525825,3.94628995184889E-202
METAP2,0.88693064,2.55871906212356E-200
CD53,1.06123,8.83435296585088E-200
STT3B,1.3202997,1.23693971835971E-198
LAT2,1.1891607,2.47525478151799E-198
GNG5,0.951931,2.52571131613206E-198
UCP2,1.4415559,5.14202429064457E-198
TIMM13,0.94921875,3.02564014873863E-196
RB1,1.9067943,5.27801334412521E-195
SLC38A2,1.0799364,1.29246114089351E-194
ADD3,1.9712809,3.13806713917378E-194
BPTF,1.2902571,6.65657034660181E-194
CKS2,1.1954029,1.37025845047591E-193
WDR74,1.2843777,3.46164345381373E-193
MRPS6,1.9285207,3.2640506827062E-192
MDM4,1.0402033,1.27122187668453E-191
MRPL33,1.31988,7.75328015427602E-190
TRIM22,1.8555895,1.65411433155059E-189
YWHAH,1.3745835,3.87297682754221E-189
CLEC2D,2.1279788,9.25689739838501E-188
ZMYND8,2.317107,4.13964793799661E-186
TRA2B,0.65926075,5.3996590139032E-186
ROMO1,1.1415181,6.60269432399284E-186
GAPT,2.305771,1.9114181508144E-185
H3F3A,0.29439798,2.60905413263724E-185
CCDC66,2.16264,2.29041230756191E-184
PLSCR1,1.3693575,5.67626818077731E-183
SNRPD1,0.59086215,7.79280275452472E-183
NME2,1.1537305,9.68458969440512E-183
RSBN1L,1.8164612,1.26840687157385E-182
ANAPC16,0.82875776,7.60454176985549E-182
RBM6,1.5960939,4.59189180043807E-181
CBX5,1.2692157,5.30272731078408E-181
MT-ND3,0.39900604,8.65296664132755E-181
FRG1,1.0951787,3.61801866395851E-180
C7orf73,0.7929945,9.3064520852577E-179
FANCL,2.8838139,3.90371299580273E-178
PSMA7,0.6817061,1.4388453365608E-177
C7orf55,1.8704299,1.23197146572875E-176
MRPL1,1.5116441,6.45045780942168E-176
ARHGDIB,0.32357296,1.18958213529818E-175
MAD2L1,1.424394,1.93852136774281E-175
S1PR4,2.326605,2.12511943259434E-175
POLR2F,1.3589762,2.82340508150975E-175
IQGAP2,1.4678206,7.18095484571704E-175
SMC4,1.132141,8.05022180755938E-174
TMEM261,1.5774685,2.42599904419898E-173
ATP5G3,0.5052945,3.95382261670682E-173
HLA-A,0.33616057,4.80382181389083E-173
PDCD6,1.0533891,6.85111049963995E-173
LMNB1,1.5107256,4.32594975188009E-172
ATP5G1,0.95200264,9.11370962147402E-172
CCND3,1.4342773,9.24817811175069E-172
ELAVL1,1.2581241,3.89582589977685E-171
NDUFB4,0.75135726,8.50331034345197E-171
FAM96A,1.389778,7.55207834564153E-170
RP11-386I14.4,1.0084054,1.44378233800962E-169
MT2A,1.6354011,2.07689060857129E-168
NDUFA11,0.7598068,2.77137899710399E-168
TOP1,1.5142367,2.34220627999848E-167
APOLD1,4.361074,2.29333105825191E-166
MLXIP,1.3658499,8.16887089555293E-166
KATNBL1,2.1704078,2.69750583352532E-165
TRIM56,1.4994903,7.13528988824052E-165
UPF3B,1.4493613,1.62437548205632E-164
C17orf62,2.3618302,2.29167844947552E-164
TRA2A,0.941472,3.77843151768608E-164
GPX1,0.50167215,7.64959210640711E-164
SEPT7,0.5931229,2.29822607100338E-163
FAM96B,1.4607357,7.77637281102931E-163
SDHAF3,1.9795974,1.9258968522962E-162
ESD,0.6230514,9.45017303319843E-162
CDK2AP1,2.1398764,2.08236068035464E-161
SCAF11,0.78079283,3.35844522886708E-161
SLC38A1,1.7891383,8.83672593209562E-161
TMEM126B,1.8516725,1.54120661725112E-160
ARF5,1.155004,1.08660255862276E-159
FARSA,2.242903,3.83243583319486E-159
RBM25,0.6970416,5.44205119707673E-159
MACF1,1.4041395,5.88851784599077E-159
ATP5EP2,2.7391195,6.04605451142935E-159
PDCD10,1.2898933,9.60975249710056E-159
MAGOHB,2.0523815,1.34084797182202E-157
POLR2G,1.1655966,1.34084797182202E-157
FHIT,1.58797,1.50107522182471E-157
ACTR2,0.86765265,1.74354421777182E-156
YPEL3,1.8864713,1.00898963649126E-155
SNAPIN,2.3832738,3.60543585810224E-155
THUMPD3-AS1,1.1429663,1.17630794046075E-154
NDUFB6,1.2198935,1.89171852306784E-154
GBP4,1.3137583,1.10658852189872E-153
NDUFB2,0.94019705,1.53538600900689E-153
STX7,2.1838837,4.80152519582921E-153
DGUOK,1.1932973,5.1696531822936E-153
SSBP1,0.73059213,2.87928252021447E-152
SMARCA2,1.7999396,4.97985386820671E-152
C4orf3,0.8265592,6.25141106787925E-152
MRPL52,1.3018136,1.11873703151023E-151
LINC01013,5.401295,8.21185000633064E-150
SMARCA5,1.3010297,5.62701592247688E-149
SNRPD3,0.9488066,1.45539118155555E-148
TRAM1,0.8714981,2.56868454785585E-148
PSMB3,0.7701271,2.57183227691859E-148
MESDC2,1.6008105,1.57446482145702E-146
VPS35,1.1810391,2.16485518861392E-146
COX7B,0.56323206,2.45777927342713E-146
CARD8,2.0200696,2.63647741489293E-146
MRPL23,1.030443,4.7326234995428E-146
SKAP2,1.4576689,5.14493235669212E-146
NMI,0.9840677,5.73784580326808E-146
NDUFV2,0.9619667,8.71276343478053E-146
MRPS34,1.4909695,2.98051376573707E-145
NDUFS6,0.9244031,6.56682558195242E-145
OAS2,4.2903643,1.04255662350685E-144
PSME1,0.36605492,5.25008390120419E-144
SUB1,0.33686393,5.40569000873654E-144
ZBTB44,1.5305886,5.89747291713643E-144
RNF5,1.787751,5.91905291623184E-144
OAS1,4.6199155,8.19458753957089E-144
MLEC,1.4684505,4.60246253999334E-143
SRSF3,0.35293335,1.00933134827363E-142
LCN6,3.4329047,2.74106903232577E-142
NIPSNAP3A,1.0924044,4.49461478724313E-142
RALBP1,1.1855152,3.36143298523061E-141
TSC22D4,1.3937814,1.51770002409576E-140
ADSS,1.6992668,2.06718931223189E-140
PARP14,1.6722378,2.42479150355358E-140
SNRNP40,1.2869533,5.80995254448144E-140
MRPS28,2.9765747,1.12376435264962E-138
SPOP,1.7102063,1.37445937599762E-138
IL2RG,1.415519,6.24734369816731E-138
NDUFA8,1.7417566,9.455999445333E-138
PTP4A2,0.8113019,3.09518553194333E-137
RMI2,2.9799395,1.07344209237155E-136
HNRNPR,0.6171777,2.59179445943604E-136
TRIM28,1.359631,3.98440489914747E-136
ZSCAN16-AS1,1.6910464,1.3397348299986E-134
C4orf27,1.6811703,1.41272333682351E-134
DCAF7,1.4919581,2.4249399212139E-134
BET1,2.6893554,3.39753131613074E-134
EEF1G,1.739071,4.09548180879376E-134
LARS,1.2736416,6.82689480255572E-134
EIF4E,0.91742736,8.41481448676449E-134
CTBP2,2.2415235,1.50788378121521E-133
CCT5,1.0496446,1.57285906441606E-133
ASF1A,2.0426042,3.12162697269216E-133
MT-ND4L,0.70284694,4.40790836358958E-133
ITGA4,1.050342,8.54844452299978E-133
ARL6IP6,1.324706,9.87949791511752E-133
POLR2J3,1.1103815,4.30689337157558E-131
LAMTOR5,0.6379845,1.23438865761173E-130
PRMT2,1.2795699,2.16252786724374E-130
PPM1K,2.3070838,2.78889344567184E-130
UBE2L6,1.0177717,3.21953917094708E-130
SATB1,1.2458785,3.62877355248553E-130
RBM26,1.4107245,1.0340497798948E-128
CNTRL,1.3264222,1.16917645857343E-128
ZNF302,1.920231,7.37099794267509E-128
SOCS2,0.9717652,2.12775829959352E-127
BRD3,1.5308672,7.18943960656625E-127
MX2,4.5834126,2.42277137431671E-126
DKC1,0.99535453,2.73829967033845E-125
SLC44A1,1.8474336,4.19957921643529E-125
ZC3H13,1.3089402,6.036939848334E-125
PHACTR1,1.5548375,6.11046547843205E-125
LNPEP,1.7835537,9.075479337345E-125
DEK,0.5390717,1.77528707667603E-124
GTF2H5,1.4300312,3.73658039568602E-124
CYB5B,1.562309,1.3429649224125E-123
PSMD14,1.301071,1.48829704630012E-123
PRKDC,1.1673375,1.70528346107836E-123
F8A1,2.3553696,4.52856872019008E-123
CMSS1,1.7311474,1.41338183344687E-122
RP11-160E2.6,1.0853826,6.32204456443271E-122
STRBP,1.8099276,3.97191498979534E-121
SERINC5,2.8193545,9.6655653173949E-121
SAMD9L,3.277344,9.78176385953148E-121
TXNDC17,1.4457014,1.05068205405568E-120
AP2B1,1.289615,1.78718413219617E-120
UQCC2,1.5626857,4.17643719318331E-120
ATP5L2,2.4386864,8.20391494776076E-120
SNRPB2,0.6374162,1.11451388992234E-119
AK6,1.3810668,1.27376196256956E-119
SMIM14,3.1135414,2.09657756033E-119
MARCH6,0.92335534,5.11639423662781E-119
PAK2,1.1423181,6.24548088405095E-119
PMAIP1,0.8315972,8.10943376404469E-119
PPP1CA,0.6829904,1.00488343820036E-118
UBA3,1.701774,1.53966777946093E-118
FAM192A,1.5625243,6.03599941800257E-118
ARL6IP5,0.7045433,1.08426784343232E-117
ZKSCAN1,1.5975811,2.95300791255064E-117
TAP1,1.8896337,3.31418075045018E-117
IFI44,1.7921606,3.90277004876797E-117
QRSL1,1.9995008,4.28531200496329E-117
IMMP1L,1.9665762,4.93020757782662E-117
DDX18,0.9855399,1.06608467851575E-116
ZNF90,1.4997505,2.14289753285552E-116
SAMD9,2.0269363,2.75492534669673E-116
RAB11A,0.80678767,3.92419945255949E-116
NDUFB11,0.5170199,5.27716916424272E-116
THOC3,1.7298976,6.16374833551165E-116
PSMA5,0.96358263,6.22109503276479E-116
PARP9,2.2298028,6.59251100937778E-116
HLA-F,2.007722,3.2452270120726E-115
TM2D1,1.2968732,5.48483184576832E-115
DOK3,3.1647384,9.36251610591935E-115
NDUFAB1,0.8488848,1.0192773190336E-114
PDHB,1.2839513,2.07515024006444E-114
MITD1,2.088352,4.71828739798486E-114
PRPF38B,0.7143284,9.16025818768408E-114
CBWD5,1.7870678,1.09481835485526E-113
DNMT1,1.1489854,1.71159992345669E-113
PDE7A,2.3691103,1.94833919952971E-113
NDUFA2,0.83857477,1.97439471697698E-113
PIK3AP1,2.6627748,2.24186007484021E-113
CCDC90B,1.3755844,2.54348314835267E-113
COA4,1.7116215,4.0157234269955E-113
PFDN4,0.76825815,8.60928141513528E-113
ANP32E,1.0193897,3.20045437877003E-112
PABPN1,0.78511536,3.62776984277659E-112
PTTG1,1.5372547,2.07462616547736E-111
C4orf32,2.4669373,2.22982185097957E-111
LGALS1,1.702753,5.95908967014382E-111
CKS1B,1.090938,9.78128247734795E-111
MPHOSPH6,1.8048147,1.16475495661863E-110
RNU12,1.72161,1.65203188506469E-110
TCF3,1.9013126,1.77814817282047E-110
ZNF638,1.4347764,2.33771589668617E-109
OSTF1,1.6372799,3.24037195932435E-109
KIAA0101,0.83189064,4.57762462444737E-109
SKA2,1.8750187,1.78777224322323E-108
TIMMDC1,2.0118148,2.21196674193274E-108
LYSMD2,1.2721201,2.68774500962126E-108
SCP2,0.7146705,5.14386509441373E-108
SP110,2.4595582,6.08341422445558E-108
MRPL42,0.9778842,7.3351278161864E-108
CTBP1,1.3275318,1.49402301031131E-107
NARS,1.2149092,2.20939070189687E-107
ARL6IP1,0.8068936,6.128738865891E-107
ECHDC1,1.910087,1.29634326666714E-106
FKBP2,1.2305295,1.38880062231893E-106
THRAP3,0.7460611,1.88838968184207E-106
PSMC6,0.9900603,3.67291148569214E-106
TNFSF13B,1.2588912,4.1309380982752E-106
BRD7,1.2682539,1.71674207703251E-105
MRPL34,1.6546861,2.28226270582219E-105
TXNL4A,1.3526665,4.09979268585798E-105
CDK2AP2,2.39652,7.1034612341416E-105
HIST1H2AC,1.7294251,1.05861300501128E-104
ZNF706,0.82881993,2.37953407311562E-104
HNRNPU,0.428155,2.53156679867184E-104
CXorf21,2.8693235,5.81652289346961E-104
UBE2T,2.5133984,7.70740364517195E-104
CPNE1,0.9996386,1.47631785965985E-103
PTPRE,1.3907623,2.06718237117639E-103
MYEOV2,0.8488886,2.15691869849591E-103
FAM60A,0.96113473,2.61048105632384E-103
EEF1E1,1.0673428,3.46759287453163E-103
PPA2,1.0397635,4.43552018034633E-103
CD99,0.4587924,7.56124296730026E-103
FLI1,1.2867948,1.18738674153644E-102
MDH1,0.7989817,2.45078237693899E-102
RPA2,1.3555044,3.91746103064653E-102
SMC1A,1.3291425,8.85062559176225E-102
RP11-347P5.1,1.2507515,9.29302370513445E-102
FAM65B,1.7276607,1.11154696753625E-101
DARS,0.777318,1.15904923633652E-101
GTF2A2,0.743666,1.45115002897032E-101
STARD4-AS1,2.278075,1.64440606845814E-101
DPM3,1.124145,2.99961875030328E-101
PECAM1,1.748727,8.13306985714794E-101
PSMA3,0.8028109,8.18847942323693E-101
IDH1,2.9494822,8.64155642996872E-101
MRPL27,1.7136408,8.74750902863398E-101
TBL1XR1,1.0627958,1.17239105344101E-100
C14orf119,2.7739735,1.22098169999179E-100
SNX2,0.81636786,2.01596726290872E-100
TMEM230,0.6028192,3.30532632905587E-100
GTF2H2,2.5445094,3.84338249037585E-100
CENPK,1.9476736,5.9543475914562E-100
B3GNT2,1.2994611,2.58139956081186E-99
ATP6V1D,2.0369058,4.81277771627922E-99
CCDC18,2.1141682,5.73404464742693E-99
TRIM44,1.4830745,7.61549828015077E-99
HERC2,1.567168,9.04983769784754E-99
TTC19,0.952352,2.03215812736054E-98
TTC17,1.2256505,3.47450951068459E-98
TOP2A,2.2921677,3.93714618155248E-98
MRPL12,1.3411695,4.87402181998428E-98
PDIA6,0.55232686,4.93977243151153E-98
BAZ1A,1.0177922,7.26274073008827E-98
PSMB6,0.7457825,9.1726407059454E-98
MRPS26,1.3586335,1.95448472889998E-97
VPS29,0.7763581,1.7639137856047E-96
ARV1,3.0040102,2.02927866887073E-96
SMCO4,4.0603237,2.13225776777209E-96
HIBCH,1.8845189,3.43409406648444E-96
SMC2,1.3722854,4.10280477060463E-96
GOLIM4,1.6250218,4.35118287475725E-96
UBE2I,0.5518742,1.24066562173256E-94
CBWD1,1.5312364,2.53529416325103E-94
PRKCB,1.1329368,3.44776609497293E-94
XIST,1.1268106,3.57884105282075E-94
PNKD,1.1464267,4.27897417380238E-94
FAM26F,0.8837872,4.77964602278142E-94
SKIV2L2,1.4963304,5.65376201992099E-94
PRDX1,0.38532168,8.0085548306727E-94
USP18,4.1028705,2.77132764935494E-93
MT-ND4,0.13523255,8.06577597238755E-93
MPP1,0.9913445,1.20471335565974E-92
SRSF2,0.40617642,1.78135585600684E-92
GNG7,1.6954001,2.46971548987114E-92
NDUFS7,0.9176836,3.21192338418406E-92
SEC62,0.5602469,4.64723549429561E-92
GSPT1,1.4374291,5.232003779979E-92
HNRNPAB,0.89533406,1.54798559931805E-91
MYLK,2.838037,1.68780844800769E-91
WASF2,0.7292057,3.77962112641351E-91
TMPO,1.0433338,4.50906246364984E-91
STK38,2.6465523,6.05330208560474E-91
MAN1A1,1.8172462,1.05946168697461E-90
CRIPT,1.6082939,1.10974463135844E-90
MT-ND6,2.0883465,1.17509698997476E-90
H2AFY,0.23501252,1.34213161987697E-90
GLRX5,1.1755375,1.98293493044985E-90
PSMD9,1.4576429,2.12375212680938E-90
TM9SF2,1.1360725,3.74300255184761E-90
MRPL18,1.14066,4.47349790763724E-90
ERGIC2,1.5169381,6.93635539115819E-90
YTHDC1,0.92840683,3.27889820302728E-89
MSH2,1.7241411,4.16310720965387E-89
SPN,0.88760275,9.42048058482874E-89
ETNK1,1.2950747,1.13293421096091E-88
GLOD4,1.1310087,2.55690592330819E-88
CREB1,1.5849644,3.06963116063393E-88
SDAD1,1.8702613,4.27580432658549E-88
IL1B,1.6124829,4.80053001232924E-88
ZNF518A,1.8937833,1.23502271062277E-87
SLC35E3,1.9525079,4.78663539726667E-87
UNG,1.7654954,5.02895840999069E-87
TRMT13,2.590976,6.32413092463727E-87
SUSD3,2.4658659,1.01076742100636E-86
COPB2,2.0840065,1.14596773337944E-86
POLR2I,0.8450185,1.65637548137733E-86
SNRNP70,0.82593083,1.88352354822E-86
FCF1,2.0850754,2.77086451405891E-86
NUDT5,1.0907454,2.85651876930322E-86
BTN3A2,1.9921916,3.05685669166831E-86
TSNAX,1.4669446,3.57006299750895E-86
ZWINT,1.3306956,4.3499932784596E-86
NGLY1,0.955704,6.99496195913502E-86
SRPK1,1.3841767,1.19594287532169E-85
IER3IP1,0.9275602,1.46361739921001E-85
SRM,1.025118,1.82121755096995E-85
GLS,1.8396685,2.19669596613745E-85
PUS7L,1.4138095,4.16629398345642E-85
SRP54,1.4621339,4.66938772757111E-85
TARBP1,1.5500216,6.5509229685601E-85
FBXW7,2.5569816,7.00348161196945E-85
IFIT1,5.763359,8.67447270009855E-85
PRPF4B,0.7931276,9.35119801070354E-85
MRPL24,1.8878479,9.68685691815398E-85
NR3C1,1.0165073,1.07540434948195E-84
UTRN,1.3971565,1.1359782024757E-84
COX5B,0.4019604,1.74138939549872E-84
POLR3K,2.1935947,1.99799291061859E-84
DDX60,3.7478666,5.00706175650664E-84
TMEM165,0.9986938,5.49815671271418E-84
TYMP,1.9025825,6.01416035026975E-84
COX16,1.3759466,9.90349455228841E-84
LAMTOR2,1.1089604,1.34533458714786E-83
DBNL,1.1018183,1.35386283457834E-83
RQCD1,1.4105395,1.77736642923422E-83
