names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
UHRF1,43.52574,2.9138675,0.0,0.0,0.4359538207806487,2.9138675,0.4359538207806487,0.12862673271448197
EBF1,43.20913,4.522328,0.0,0.0,0.3574766355140187,4.522328,0.3574766355140187,0.027015776547475338
TNRC6B,43.18614,2.271076,0.0,0.0,0.47443650357339195,2.271076,0.47443650357339195,0.17637264288390292
TMA7,43.178505,0.7605175,0.0,0.0,0.8468938977460143,0.7605175,0.8468938977460143,0.7920742621654248
GLRX,43.170353,2.1726575,0.0,0.0,0.49271577789994503,2.1726575,0.49271577789994503,0.21358697914498606
CMTM7,43.00384,2.453935,0.0,0.0,0.4591808686091259,2.453935,0.4591808686091259,0.16863006285642926
ZCCHC7,42.96046,2.734069,0.0,0.0,0.4337548103353491,2.734069,0.4337548103353491,0.1328726636972901
HLA-DRB5,42.95879,1.6000149,0.0,0.0,0.5858988455195162,1.6000149,0.5858988455195162,0.34770844607251383
SRP9,42.862537,0.921317,0.0,0.0,0.8099230346344145,0.921317,0.8099230346344145,0.7192690338425676
RAP1B,42.67815,1.8374387,0.0,0.0,0.5404068169323805,1.8374387,0.5404068169323805,0.28089747325479747
YWHAE,42.476406,1.1102772,0.0,0.0,0.722649807586586,1.1102772,0.722649807586586,0.5925155059734422
NDUFB1,42.450054,1.5197321,0.0,0.0,0.5801264431006047,1.5197321,0.5801264431006047,0.3601548516005495
GMFG,42.34726,0.7913492,0.0,0.0,0.8328752061572292,0.7913492,0.8328752061572292,0.7710111143487491
MME,42.25672,4.8166466,0.0,0.0,0.3464815832875206,4.8166466,0.3464815832875206,0.023810514923198602
PSMA6,42.15108,2.6229813,0.0,0.0,0.4264705882352941,2.6229813,0.4264705882352941,0.12671190109478417
ATRX,42.088863,1.8087031,0.0,0.0,0.5305112699285321,1.8087031,0.5305112699285321,0.2634558548058111
TMEM107,42.02238,2.7201672,0.0,0.0,0.4246838922484882,2.7201672,0.4246838922484882,0.13041668401115597
KRTCAP2,41.972225,2.0040007,0.0,0.0,0.48419461242440903,2.0040007,0.48419461242440903,0.1977271781209674
IFI44L,41.681534,4.485008,0.0,0.0,0.35582737768004397,4.485008,0.35582737768004397,0.04516505016026308
IFI6,41.65395,2.7752929,0.0,0.0,0.46096756459593186,2.7752929,0.46096756459593186,0.19922574199725263
BCL11A,41.396725,1.4616808,0.0,0.0,0.6164101154480484,1.4616808,0.6164101154480484,0.4044457394996462
HPS4,41.358562,2.2853813,0.0,0.0,0.4749862561847169,2.2853813,0.4749862561847169,0.21054822461807435
EIF2S2,41.309284,1.4706626,0.0,0.0,0.5846619021440352,1.4706626,0.5846619021440352,0.3734754193897515
DDX17,41.28776,1.5746979,0.0,0.0,0.5710555250137438,1.5746979,0.5710555250137438,0.3319318985971777
SRSF9,41.1711,1.1392337,0.0,0.0,0.7083562396921386,1.1392337,0.7083562396921386,0.5478083503309329
C14orf2,41.085346,0.8128061,0.0,0.0,0.795629466739967,0.8128061,0.795629466739967,0.7200599425550515
POLR2L,41.065754,1.4838737,0.0,0.0,0.5735294117647058,1.4838737,0.5735294117647058,0.35740748449402654
CMTM8,41.045563,4.480026,0.0,0.0,0.3459318306761957,4.480026,0.3459318306761957,0.03729758980976564
PSMB10,40.993526,2.5994565,0.0,0.0,0.40984057174271576,2.5994565,0.40984057174271576,0.11101860716813054
ISG15,40.531033,3.4382706,0.0,0.0,0.3807036833424959,3.4382706,0.3807036833424959,0.09049660741789119
H2AFZ,40.520885,1.1533482,0.0,0.0,0.7799615173172073,1.1533482,0.7799615173172073,0.6602838946010073
CD24,40.186733,4.4102464,0.0,0.0,0.3347993402968664,4.4102464,0.3347993402968664,0.027848312034300462
UGP2,39.83672,1.920579,0.0,0.0,0.4819956019791094,1.920579,0.4819956019791094,0.21978936852183326
HLA-DRA,39.78694,0.64914745,0.0,0.0,0.955607476635514,0.64914745,0.955607476635514,0.9601631769554178
C5orf56,39.779694,3.6481073,0.0,0.0,0.35019241341396373,3.6481073,0.35019241341396373,0.052324855346959166
IFITM3,39.725636,1.5711591,0.0,0.0,0.5595107201759209,1.5711591,0.5595107201759209,0.3595720767597719
CD164,39.428963,1.304481,0.0,0.0,0.6909015942825728,1.304481,0.6909015942825728,0.5762810639803522
COX7C,39.3289,0.5742065,0.0,0.0,0.8912864211105003,0.5742065,0.8912864211105003,0.8690005411480665
PLAC8,39.247795,1.3164346,0.0,0.0,0.6225948323254535,1.3164346,0.6225948323254535,0.4502351912750281
NUCKS1,39.206905,1.1542915,0.0,0.0,0.6620395821880154,1.1542915,0.6620395821880154,0.5331140989884694
CD47,39.1941,1.4394997,0.0,0.0,0.5856239692138537,1.4394997,0.5856239692138537,0.3819256545810265
NCL,39.16269,0.7970659,0.0,0.0,0.7822979659153381,0.7970659,0.7822979659153381,0.7298006077509054
NDUFB3,39.028534,2.2705154,0.0,0.0,0.42014843320505774,2.2705154,0.42014843320505774,0.14960662698247512
ABRACL,38.98482,1.4859169,0.0,0.0,0.547416162726773,1.4859169,0.547416162726773,0.342380218956833
METTL12,38.904663,2.2220273,0.0,0.0,0.42289719626168226,2.2220273,0.42289719626168226,0.13986596178662117
ATP6V0E1,38.80819,2.0216796,0.0,0.0,0.4495601979109401,2.0216796,0.4495601979109401,0.18977646422178746
ARGLU1,38.443016,1.016425,0.0,0.0,0.7084936778449697,1.016425,0.7084936778449697,0.5843150314282146
RPL41,38.3084,0.6219892,0.0,0.0,0.9995876855415063,0.6219892,0.9995876855415063,0.9849727344628065
NAA38,37.935078,1.610177,0.0,0.0,0.5118196811434854,1.610177,0.5118196811434854,0.28826541231319985
HNRNPA2B1,37.930958,0.6818625,0.0,0.0,0.874106652006597,0.6818625,0.874106652006597,0.833534529409316
SON,37.83905,0.9368477,0.0,0.0,0.7322704782847719,0.9368477,0.7322704782847719,0.6259418057694709
C11orf58,37.775867,0.8919107,0.0,0.0,0.7358438702583837,0.8919107,0.7358438702583837,0.6338092661199684
PRDX3,37.757557,1.6769189,0.0,0.0,0.4958768554150632,1.6769189,0.4958768554150632,0.26066686092494695
NREP,37.74042,1.7336377,0.0,0.0,0.49010445299615174,1.7336377,0.49010445299615174,0.25184198476460057
USMG5,37.489746,1.0891029,1.3532830652192305e-307,8.273676181774956e-306,0.6351017042330951,1.0891029,0.6351017042330951,0.49381842401032344
COX6C,37.405293,0.7430092,3.2051654968482405e-306,1.9526680783967693e-304,0.780373831775701,0.7430092,0.780373831775701,0.7165216667360447
ANP32A,37.39398,1.3413721,4.895261890981562e-306,2.971853376763613e-304,0.5700934579439252,1.3413721,0.5700934579439252,0.38059359780210633
LTB,37.223812,2.986944,2.8115768304190417e-303,1.7009056755213377e-301,0.3595382078064871,2.986944,0.3595382078064871,0.08396120384631395
RPS27L,37.17072,1.1814808,2.028785012312528e-302,1.2188207737163665e-300,0.6191588785046729,1.1814808,0.6191588785046729,0.4586854264663031
IFITM1,36.984035,3.6595044,2.067677510849289e-299,1.233619182507393e-297,0.32270478284771853,3.6595044,0.32270478284771853,0.0416267743412563
PNISR,36.945724,0.6954835,8.530923552979725e-299,5.07223502796066e-297,0.8512919186366136,0.6954835,0.8512919186366136,0.8143029596636556
N4BP2L2,36.69858,1.0463438,7.693474532438653e-295,4.5430886129779374e-293,0.6841671247938428,1.0463438,0.6841671247938428,0.5486825125920992
C11orf31,36.625736,1.193272,1.1139633562061696e-293,6.533489487823439e-292,0.5913963716327653,1.193272,0.5913963716327653,0.4296299379761062
SEC61G,36.604317,0.8591378,2.4416203585097416e-293,1.4271930892883632e-291,0.7465640461792193,0.8591378,0.7465640461792193,0.6481705032677018
APBB1IP,36.485035,2.5320728,1.9154644849040335e-291,1.1121263932150867e-289,0.37410665200659704,2.5320728,0.37410665200659704,0.11101860716813054
GABARAPL2,36.45219,1.3948663,6.350889844154353e-291,3.6750199359049705e-289,0.5441176470588235,1.3948663,0.5441176470588235,0.33913333055821504
CHURC1,36.4265,1.3848851,1.6208683761143346e-290,9.348088214510073e-289,0.5485156679494227,1.3848851,0.5485156679494227,0.3442534238021896
TMCO1,36.40618,1.6655462,3.398721438554814e-290,1.9536437983347304e-288,0.47952171522814735,1.6655462,0.47952171522814735,0.24559796861341215
RSRP1,36.404343,1.407075,3.6340954895522214e-290,2.0820238463653158e-288,0.5511269928532161,1.407075,0.5511269928532161,0.3492902634974816
FOXP1,36.374878,1.3946384,1.0626795510169158e-289,6.068145739833227e-288,0.5566245189664651,1.3946384,0.5566245189664651,0.35653332223286016
ATP5L,36.343616,0.50254405,3.314519079695029e-289,1.8741114090484768e-287,0.9156129741616272,0.50254405,0.9156129741616272,0.905632102568372
TMEM258,36.323025,0.98983866,7.007443373957586e-289,3.949276392710559e-287,0.6504947773501925,0.98983866,0.6504947773501925,0.5303667318819465
TRMT112,36.310802,1.3122612,1.0927218628544432e-288,6.138400542567395e-287,0.5514018691588785,1.3122612,0.5514018691588785,0.37006202389376847
RNF213,35.75973,3.0936935,4.67007717317255e-280,2.5733017595615118e-278,0.338785046728972,3.0936935,0.338785046728972,0.07655163801357033
PSME2,35.73802,1.3238615,1.0155088620062721e-279,5.5602323830482665e-278,0.5527762506871907,1.3238615,0.5527762506871907,0.3877534029888024
SHFM1,35.704517,1.1141778,3.3638476283793077e-279,1.8302292976798361e-277,0.5989554700384827,1.1141778,0.5989554700384827,0.4519418890230196
RPA3,35.40429,2.1760705,1.466652636804897e-274,7.930007475624479e-273,0.39692138537658056,2.1760705,0.39692138537658056,0.1547683470007909
OST4,34.942596,0.7462749,1.677610518983806e-267,8.958647283783276e-266,0.727460142935679,0.7462749,0.727460142935679,0.6618240852516338
UQCRQ,34.940517,1.0015311,1.8042356951713105e-267,9.605195691647388e-266,0.6315283122594832,1.0015311,0.6315283122594832,0.5017691379095034
PCMT1,34.826653,1.8120573,9.609129089960709e-266,5.084316560076458e-264,0.4323804288070368,1.8120573,0.4323804288070368,0.20064105232485535
RSRC1,34.791405,2.2784047,3.2809809372170015e-265,1.730717444381968e-263,0.3750687190764156,2.2784047,0.3750687190764156,0.12492194979811014
UPF2,34.70476,1.5537347,6.677004779153272e-264,3.511414489024617e-262,0.48543155579989006,1.5537347,0.48543155579989006,0.2710319277359197
GABPB1-AS1,34.656483,1.4041554,3.567767798971928e-263,1.8649401346771087e-261,0.5266630016492578,1.4041554,0.5266630016492578,0.35495150480789245
POMP,34.60671,0.92416465,2.0026281675461246e-262,1.0436588118940677e-260,0.670285871357889,0.92416465,0.670285871357889,0.5704949423469176
SET,34.592354,0.7153513,3.292402718444385e-262,1.7106652202559986e-260,0.8068993952721275,0.7153513,0.8068993952721275,0.7668484369146235
ZEB2,34.486378,1.4593027,1.2837732419112023e-260,6.650252883696892e-259,0.5115448048378229,1.4593027,0.5115448048378229,0.3043333472089248
CD69,34.416378,1.1600611,1.4345762351138903e-259,7.409265080579263e-258,0.6433479934029687,1.1600611,0.6433479934029687,0.4502351912750281
PSMB8-AS1,34.324406,3.5859213,3.3939812696181703e-258,1.7476983311587375e-256,0.30098955470038485,3.5859213,0.30098955470038485,0.04079423885443117
HMGN1,34.202724,0.5269307,2.2026097349028732e-256,1.1308472888216472e-254,0.9006322155030236,0.5269307,0.9006322155030236,0.8923947883278525
RAB10,34.181156,2.997576,4.6080256203292966e-256,2.358818321980399e-254,0.31913139087410664,2.997576,0.31913139087410664,0.0624817882862257
SRSF6,34.123306,1.0874501,3.3285244343989564e-255,1.6988238868427948e-253,0.6393622869708631,1.0874501,0.6393622869708631,0.469550014569371
SRSF11,34.068592,0.86037624,2.1536507652234913e-254,1.0959548688204955e-252,0.712891698735569,0.86037624,0.712891698735569,0.6110394205553011
PTEN,34.05153,1.652202,3.852788149597145e-254,1.9548662922090854e-252,0.46481583287520617,1.652202,0.46481583287520617,0.2505931815343629
BANF1,33.971188,1.5218921,5.936430141800361e-253,2.9945222831903744e-251,0.4749862561847169,1.5218921,0.4749862561847169,0.2714481954793323
ISG20,33.690884,3.4757588,7.8616936634497375e-249,3.931301264884606e-247,0.3014018691588785,3.4757588,0.3014018691588785,0.047912417266785995
G3BP1,33.683365,1.9378879,1.0129193918153338e-248,5.0505853940025664e-247,0.4009070918086861,1.9378879,0.4009070918086861,0.16838030221038172
MX1,33.6544,3.6169224,2.68837189195879e-248,1.3366152435250283e-246,0.30442550852116546,3.6169224,0.30442550852116546,0.05607126503767223
ACTR3,33.631077,1.4667344,5.896454600353865e-248,2.923222277802939e-246,0.4852941176470588,1.4667344,0.4852941176470588,0.2748615909753153
CHMP5,33.22378,1.8350947,4.883132783154679e-242,2.4002262333563144e-240,0.4132765255634964,1.8350947,0.4132765255634964,0.1893601964783749
DUT,33.22325,0.92954534,4.969991296140573e-242,2.4359996998817056e-240,0.7082188015393073,0.92954534,0.7082188015393073,0.6094159763559922
VDAC1,33.18603,1.0755839,1.7122032343058072e-241,8.36851422597714e-240,0.6351017042330951,1.0755839,0.6351017042330951,0.5092203305165882
SNRPG,33.174835,1.1228434,2.4835028899608605e-241,1.210410338087403e-239,0.5700934579439252,1.1228434,0.5700934579439252,0.4308787412063439
HNRNPD,33.126324,1.0133797,1.2420300705707656e-240,6.036405696914435e-239,0.6126992853216052,1.0133797,0.6126992853216052,0.4951088540149024
UQCR11,33.1019,0.96203136,2.790694453172268e-240,1.3487317158878934e-238,0.6239692138537658,0.96203136,0.6239692138537658,0.5006035882279483
XRCC5,33.006447,1.0661017,6.564156156400012e-239,3.15480638383425e-237,0.5890599230346344,1.0661017,0.5890599230346344,0.4505682054697581
PSMB8,32.92694,1.1061978,9.047758382899033e-238,4.33640763271244e-236,0.5744914788345244,1.1061978,0.5744914788345244,0.4312533821754152
OSTC,32.915993,0.85091,1.29780735756982e-237,6.2029455526721065e-236,0.6753710830126443,0.85091,0.6753710830126443,0.5875619198268326
REXO2,32.875935,1.9118074,4.853382559071987e-237,2.313311984492108e-235,0.40008246289169874,1.9118074,0.40008246289169874,0.1712525496399284
TMBIM4,32.82307,1.5483522,2.760126808907271e-236,1.3083757273346194e-234,0.45739417262231996,1.5483522,0.45739417262231996,0.24709653248969737
SIAH2,32.783615,2.3201776,1.0081531688254939e-235,4.765865062026966e-234,0.35761407366684994,2.3201776,0.35761407366684994,0.12313199850143612
XAF1,32.690285,3.7198246,2.146273677372011e-234,1.0118481516591428e-232,0.2904068169323804,3.7198246,0.2904068169323804,0.046372226616159515
DYNC1I2,32.59685,2.002826,4.544773822221353e-233,2.1367846921759197e-231,0.37616822429906543,2.002826,0.37616822429906543,0.1415310327602714
TCEB2,32.55677,0.7745064,1.6793253242472846e-232,7.852888313547707e-231,0.697086311159978,0.7745064,0.697086311159978,0.6141614286308954
TIMM8B,32.54803,2.1395376,2.232508939962493e-232,1.0411555169604057e-230,0.36050027487630565,2.1395376,0.36050027487630565,0.12729467593556176
MTIF3,32.521206,2.4532032,5.3475376983052144e-232,2.4871800337655055e-230,0.33507421660252884,2.4532032,0.33507421660252884,0.09611622195396079
XBP1,32.455074,0.8620279,4.593638322808398e-231,2.130807781802437e-229,0.7273227047828478,0.8620279,0.7273227047828478,0.6318111809515881
PAG1,32.393974,2.8670805,3.3370209990046726e-230,1.5437737252614663e-228,0.3073117097306212,2.8670805,0.3073117097306212,0.06289805602963826
MORF4L1,32.150497,0.5677468,8.691518421051065e-227,3.999485418112381e-225,0.8239417262231996,0.5677468,0.8239417262231996,0.8094326270657287
COX7A2,32.146027,0.61877537,1.0036485029050544e-226,4.6061343228814987e-225,0.7634689389774602,0.61877537,0.7634689389774602,0.7146900886650294
BLNK,31.993269,4.135329,1.3527342511235e-224,6.19180106162402e-223,0.26786695986805936,4.135329,0.26786695986805936,0.022894725887690964
PET100,31.953253,1.2390852,4.868807248682197e-224,2.216844816228931e-222,0.5208905992303463,1.2390852,0.5208905992303463,0.3325979269866378
CD79A,31.931684,2.6088037,9.703214205355934e-224,4.4064307659073064e-222,0.31363386476085764,2.6088037,0.31363386476085764,0.07097365025184199
EPSTI1,31.867752,3.242849,7.473165992291545e-223,3.3759978589720184e-221,0.2934304562946674,3.242849,0.2934304562946674,0.05528035632518836
ZRANB2,31.829136,1.184956,2.5594091607245287e-222,1.1532004504910364e-220,0.5449422759758109,1.184956,0.5449422759758109,0.38683761395329475
ANKRD10,31.800243,1.5651057,6.423135957024257e-222,2.886573982556719e-220,0.44818581638262783,1.5651057,0.44818581638262783,0.24842858926861758
MT1X,31.793745,3.0474613,7.899100636824455e-222,3.54067977249577e-220,0.30951072017592085,3.0474613,0.30951072017592085,0.07584398284976897
NEDD8,31.658445,0.9374658,5.803011091858429e-220,2.5944107987424946e-218,0.6113249037932931,0.9374658,0.6113249037932931,0.4880323023768888
DPY30,31.646835,1.9150187,8.382914297756335e-220,3.738174824221137e-218,0.3742440901594283,1.9150187,0.3742440901594283,0.15114681763310162
MTF2,31.545416,1.2862997,2.0724288712088555e-218,9.217780033330493e-217,0.5175920835623969,1.2862997,0.5175920835623969,0.3459601215501811
KTN1,31.539991,1.0279236,2.459571148970914e-218,1.0911666671665321e-216,0.5919461242440902,1.0279236,0.5919461242440902,0.4579777713025018
HDAC2,31.388954,1.2891827,2.862997213345967e-216,1.263662698604896e-214,0.5023364485981309,1.2891827,0.5023364485981309,0.32235774049868876
ADA,31.166311,1.4572662,3.049571036526595e-213,1.3391796465477957e-211,0.4604178119846069,1.4572662,0.4604178119846069,0.26965824418265827
BUB3,31.099283,1.5455761,2.462799850147903e-212,1.0787686837280764e-210,0.44255085211654754,1.5455761,0.44255085211654754,0.24772093410481622
CSTF3,30.994677,2.5230331,6.358706310810932e-211,2.778240822970979e-209,0.31239692138537656,2.5230331,0.31239692138537656,0.08225450609832244
TRAM1,30.920185,1.1355631,6.396300396979918e-210,2.780622850968506e-208,0.5592358438702584,1.1355631,0.5592358438702584,0.4093993256462557
H2AFV,30.872595,0.99405557,2.7871256191894924e-209,1.2085926682510425e-207,0.5989554700384827,0.99405557,0.5989554700384827,0.4885318236689839
COX6B1,30.863632,0.5970717,3.676631273924025e-209,1.590326857535837e-207,0.7644310060472788,0.5970717,0.7644310060472788,0.717395828997211
COX6A1,30.859829,0.86209697,4.135029240959921e-209,1.7841465318475947e-207,0.6338647608576141,0.86209697,0.6338647608576141,0.5281605128418598
