Gene,Score,Log2FoldChange,P-value,Adjusted P-value,Cluster
TSC22D3,41.54807,0.8901415,0.0,0.0,1
AIF1,40.655304,0.9019467,0.0,0.0,1
CLU,40.440487,2.3142989,0.0,0.0,1
GLTSCR2,40.227154,0.58041775,0.0,0.0,1
ANKRD28,40.067554,0.881025,0.0,0.0,1
UQCRB,39.93919,0.62180364,0.0,0.0,1
TSC22D1,39.863605,1.1288054,0.0,0.0,1
RPLP2,39.402317,0.5064891,0.0,0.0,1
CD37,39.309864,0.8259547,0.0,0.0,1
SRGN,39.02713,0.9716845,0.0,0.0,1
EPB41L4A-AS1,38.843567,1.0274149,0.0,0.0,1
RPL8,38.553104,0.36150166,0.0,0.0,1
EMP3,38.242542,1.2563442,0.0,0.0,1
RPS5,38.242397,0.43323076,0.0,0.0,1
RPS13,36.84838,0.43544692,3.104297724224606e-297,2.3151103114023332e-295,1
JUNB,36.836308,1.0240748,4.845507959994329e-297,3.5827768685393968e-295,1
RPL7A,36.317566,0.46919882,8.545300731928145e-289,6.134887687295468e-287,1
RPL37,36.18315,0.4476194,1.120661123857929e-286,7.881983237800768e-285,1
HIST1H1C,35.64077,1.4297291,3.275227903926497e-278,2.231023354084104e-276,1
CRHBP,35.141098,1.4586483,1.5897473612199266e-270,1.0538624078094702e-268,1
RPL35,35.043953,0.50666255,4.820366637230592e-269,3.1832818151665534e-267,1
MEG3,34.97681,3.640709,5.06733721878474e-268,3.308493153185418e-266,1
HOPX,34.798,0.9609531,2.6076805222743574e-265,1.6772523567431573e-263,1
HLA-E,34.15303,0.6094192,1.205561109475878e-255,7.293223187465608e-254,1
MPO,63.131405,5.0505443,0.0,0.0,4
CYBA,46.49874,1.8373069,0.0,0.0,4
CALR,46.41746,2.0603573,0.0,0.0,4
SRGN,45.86165,2.0473592,0.0,0.0,4
TMSB4X,45.526546,1.4041703,0.0,0.0,4
PPIB,45.508892,1.7748832,0.0,0.0,4
LGALS1,44.198742,3.909807,0.0,0.0,4
PLAC8,44.030632,2.1261709,0.0,0.0,4
TMSB10,41.907486,1.1567414,0.0,0.0,4
PRSS57,40.71781,1.5649395,0.0,0.0,4
RPLP1,40.509197,0.63495433,0.0,0.0,4
HSP90B1,39.908436,1.6242133,0.0,0.0,4
AREG,39.836945,2.2009878,0.0,0.0,4
GPX1,38.71915,1.348127,0.0,0.0,4
AZU1,37.407352,5.2057815,2.967422305591573e-306,2.852352262852522e-303,4
PFN1,36.632732,1.1161895,8.619286938694773e-294,7.456545130664848e-291,4
IRF8,35.9752,4.1360826,2.04361362310695e-283,1.6072092230452931e-280,4
CFL1,35.423996,1.0291095,7.295032536260471e-275,5.2591105392657774e-272,4
LSP1,34.9933,1.8524156,2.8446418992715506e-268,1.822888671896162e-265,4
P4HB,34.555874,1.580987,1.1633820179734244e-261,7.188869883920068e-259,4
HCST,34.463696,2.2191076,2.808024609286767e-260,1.675325578961367e-257,4
SEC61B,34.416557,1.2736808,1.4257533147941883e-259,8.222794617523015e-257,4
LYZ,34.36688,3.4212074,7.882763930383676e-259,4.399599403983818e-256,4
FABP5,34.16513,1.6879742,7.971640542993588e-256,4.3101663960898455e-253,4
GSTP1,34.12209,1.021529,3.4700624595761183e-255,1.8193642628965454e-252,4
CFD,33.997406,4.681376,2.4333634625437342e-253,1.2029158465409055e-250,4
VAMP8,33.464973,1.3578054,1.5588373610589193e-245,7.491945561400395e-243,4
SERF2,32.430183,0.8106127,1.0307675492417807e-230,4.6932474044687604e-228,4
RPS16,32.334793,0.59025604,2.269731200258525e-229,1.0069458776121282e-226,4
PTMA,32.19598,0.35824215,2.0090047241821878e-227,8.689949934450054e-225,4
PRTN3,31.564238,5.388302,1.1435951209808766e-218,4.8259714105392984e-216,4
MGST1,31.433136,1.8662367,7.136864474994926e-217,2.940048313008624e-214,4
ELANE,31.385715,5.222146,3.16984715247939e-216,1.2754580333069396e-213,4
SSR4,31.333086,1.1923982,1.654004666839743e-215,6.503997442195736e-213,4
RNASE2,31.118488,4.501185,1.354285171837035e-212,5.207076009583196e-210,4
SEC61G,30.356892,1.1393156,2.0377525816240226e-202,7.501530886650817e-200,4
MAP3K8,30.312822,1.7271937,7.768904693638623e-202,2.8003664376944885e-199,4
PLD4,30.173758,3.0549386,5.234692841236555e-200,1.8483807252872424e-197,4
C1QTNF4,30.037697,1.5127907,3.160964149586925e-198,1.0938200343230596e-195,4
CTSG,30.016148,4.533025,6.0416174524934066e-198,2.049648336530214e-195,4
H2AFZ,29.903652,1.1990219,1.7639641655748953e-196,5.869251537072468e-194,4
CLEC11A,29.794966,1.7327591,4.5395649690377075e-195,1.4545102424868595e-192,4
IGLL1,29.663855,1.3945092,2.2477821859890374e-193,7.071114069451332e-191,4
NUCB2,29.46518,1.0549161,8.046111427029128e-191,2.400238274318241e-188,4
MYDGF,29.33795,1.6265659,3.4045235106151224e-189,9.983909454349635e-187,4
RPL27A,28.735085,0.42478383,1.39128564592114e-181,3.88258455576251e-179,4
HSPA5,28.678905,1.2278695,6.992964973578112e-181,1.9205123805214047e-178,4
C14orf2,28.189201,0.94338906,7.931904818649687e-175,2.1443408933168264e-172,4
TXN,27.8417,0.8786928,1.357620019524813e-170,3.613775627356664e-168,4
PLEK,27.606901,2.162454,9.194685717919473e-168,2.4104007922945867e-165,4
PPIA,27.54363,0.80413425,5.275455726899883e-167,1.3623273878630116e-164,4
COX5A,27.14888,1.0725504,2.6103146690792366e-162,6.641715353589552e-160,4
LCP1,27.024126,1.3630301,7.695282042869584e-161,1.9296198537062255e-158,4
GLUL,27.010445,1.1791306,1.1142528484280115e-160,2.754114683357351e-158,4
SAT1,26.936813,1.1491566,8.141596744975106e-160,1.9840268574867504e-157,4
NPW,26.773666,2.3982983,6.548409186283977e-158,1.5736191075150744e-155,4
ANXA1,26.668894,1.1296098,1.080740067224158e-156,2.5615020059058056e-154,4
ATP5E,26.55566,0.8618788,2.2093385650507265e-155,5.02973366480364e-153,4
TPI1,26.496725,0.98562014,1.0572197468174269e-154,2.3451302640301436e-152,4
ATP6V0B,26.477283,1.2347052,1.770643853470052e-154,3.877934171232764e-152,4
RPL37A,26.18567,0.391038,3.8698857606176616e-151,8.165458954903265e-149,4
MYL6,26.090174,0.77268803,4.7131832930149623e-150,9.824999679005407e-148,4
COTL1,25.924377,1.7569535,3.537652133722208e-148,7.200994966783722e-146,4
DBI,25.859623,1.2549845,1.8964504260290562e-147,3.8153936361807825e-145,4
ACTB,25.849163,0.78248495,2.486333005746607e-147,4.9446590420031946e-145,4
UBA52,25.772423,0.48309764,1.807477739123448e-146,3.5138179598105504e-144,4
GAPDH,25.65814,0.50995886,3.430162457879201e-145,6.594296760691771e-143,4
ERP29,25.638033,0.97310454,5.749403204879425e-145,1.093144771987075e-142,4
RP11-620J15.3,25.62718,1.1203474,7.596688880065924e-145,1.4286729456837023e-142,4
MT-CO2,25.186205,0.43983486,5.67356583597798e-140,1.0442982563201171e-137,4
POLR2L,24.91854,1.1948714,4.685029745176553e-137,8.271467821535177e-135,4
PSMB3,24.868385,1.1006777,1.6360111384670488e-136,2.8592186583592806e-134,4
SPNS3,24.707014,1.6536808,8.990740207595637e-135,1.555577870718197e-132,4
NDUFB11,24.668196,0.9825489,2.3478880296848296e-134,4.0220949197630615e-132,4
RPLP2,24.644741,0.44265673,4.190331679641757e-134,7.107952815800165e-132,4
COX8A,24.567322,1.023838,2.824382803962042e-133,4.698795314822236e-131,4
ATP5G1,24.243965,1.2065871,7.65609013150083e-130,1.2379969294881061e-127,4
SPCS1,24.240599,0.99826056,8.308254221905684e-130,1.3310130976612235e-127,4
PLP2,24.12895,1.3814844,1.2421979507768121e-128,1.9717898114073766e-126,4
CORO1A,23.870878,1.2264237,6.147939793753189e-126,9.583031919956548e-124,4
RPL35,23.705156,0.39090264,3.1901468568671603e-124,4.884594771461559e-122,4
UQCRQ,23.474274,0.99060225,7.471811781280723e-122,1.134011293330869e-119,4
RPS21,23.461035,0.48413,1.019965238234162e-121,1.52133090964892e-119,4
DSTN,23.424456,1.1134391,2.408157868165678e-121,3.561192088461757e-119,4
TMEM258,23.307068,0.9813985,3.7589693092200145e-120,5.511668388824126e-118,4
ACTG1,22.978577,0.5911774,7.634886194701537e-117,1.1100739574850924e-114,4
SDF2L1,22.963387,2.2543392,1.0829955533330747e-116,1.5614990886474048e-114,4
GRN,22.926954,1.570308,2.502463250561822e-116,3.5783156331587315e-114,4
FTL,22.686563,0.6286858,6.0806040751779006e-114,8.553383065750247e-112,4
ATP5J2,22.559072,1.0004004,1.093900076843749e-112,1.52634347818956e-110,4
NDUFS6,22.523329,1.1458292,2.4524031370012185e-112,3.3945183261116063e-110,4
RPL27,22.412453,0.44646132,2.9759356295001432e-111,4.086479227112022e-109,4
OAZ1,22.345394,0.7130857,1.338642976231266e-110,1.823716596437273e-108,4
IRF2BP2,22.281227,1.0253962,5.619807709301004e-110,7.596399452056716e-108,4
PDIA6,22.028866,0.95508146,1.5233792772346998e-107,2.02750063497806e-105,4
AP2S1,21.948574,1.1398628,8.936105258471437e-107,1.1802480395578076e-104,4
RANBP1,21.93404,0.8932347,1.2300826954267922e-106,1.6123402118389666e-104,4
FKBP2,21.868216,1.6170994,5.215820001999519e-106,6.734635647357887e-104,4
HERPUD1,21.859583,2.003695,6.301858056444337e-106,8.076648006859254e-104,4
RPL28,21.798529,0.36594892,2.395995187278633e-105,3.025949542357293e-103,4
SPINK2,83.94924,1.9105945,0.0,0.0,0
RPL18A,63.919468,0.5846322,0.0,0.0,0
RPS2,63.62282,0.46608666,0.0,0.0,0
SMIM24,62.75861,1.8747509,0.0,0.0,0
RPLP1,54.578022,0.64290005,0.0,0.0,0
RPS19,52.89107,0.56296074,0.0,0.0,0
RPS14,52.522755,0.5950368,0.0,0.0,0
GYPC,52.300068,1.1743138,0.0,0.0,0
RPL14,51.068825,0.51785386,0.0,0.0,0
RPL19,49.543446,0.46905226,0.0,0.0,0
RPS21,49.455875,0.7454285,0.0,0.0,0
RPS24,47.550472,0.61449814,0.0,0.0,0
RPS5,47.520927,0.5048627,0.0,0.0,0
KIAA0125,47.4416,1.2265489,0.0,0.0,0
AIF1,47.209423,1.0746166,0.0,0.0,0
RPS15,45.650284,0.55940574,0.0,0.0,0
RPS3,45.442944,0.44022188,0.0,0.0,0
RPL27A,45.006977,0.5512099,0.0,0.0,0
RPL29,44.993233,0.6292603,0.0,0.0,0
GSTP1,44.93244,0.92123276,0.0,0.0,0
RPS17,44.313156,0.6404313,0.0,0.0,0
RPS7,43.51994,0.46187955,0.0,0.0,0
RPL28,43.32257,0.5743495,0.0,0.0,0
HOPX,43.28867,1.1671345,0.0,0.0,0
RPL35,42.373333,0.57022285,0.0,0.0,0
RPS8,42.126568,0.4760911,0.0,0.0,0
RPL10A,41.575417,0.4750824,0.0,0.0,0
RPL18,41.557587,0.49032158,0.0,0.0,0
RPL37,40.22845,0.49346086,0.0,0.0,0
RPS16,40.109768,0.5010773,0.0,0.0,0
RPS15A,39.859207,0.5141921,0.0,0.0,0
RPL37A,39.387447,0.48530483,0.0,0.0,0
C1QTNF4,39.273674,1.1508534,0.0,0.0,0
RPL15,39.100864,0.23684199,0.0,0.0,0
RP11-620J15.3,39.002537,1.0907757,0.0,0.0,0
HINT1,38.96805,0.6362196,0.0,0.0,0
RPL32,38.928967,0.5225791,0.0,0.0,0
BTF3,38.91929,0.3387001,0.0,0.0,0
RPL36,38.865524,0.5527332,0.0,0.0,0
RPS13,38.429707,0.45464566,0.0,0.0,0
MT-CO3,37.80612,0.3490035,0.0,0.0,0
RPL22,37.515694,0.37069204,5.110761491187677e-308,2.0096908027393e-305,0
CD52,36.892212,0.94919384,6.160369773887098e-298,2.368593729506546e-295,0
PRSS57,36.4422,0.9100744,9.143079115177338e-291,3.438990322843441e-288,0
RPS23,36.395424,0.47916034,5.0292519125348613e-290,1.851406735971876e-287,0
RPL13A,36.25374,0.30283248,8.676468077905118e-288,3.1275052225815493e-285,0
RPL26,36.12906,0.6378397,7.934885866183738e-286,2.8018243929941026e-283,0
EEF1B2,36.067356,0.6531071,7.371735340620999e-285,2.5509152972684907e-282,0
RPS18,35.844093,0.5979938,2.273149514966606e-281,7.711771158422004e-279,0
RPL7,35.489277,0.30308032,7.1945581707788414e-276,2.34868387680784e-273,0
ENO1,35.305546,0.65778655,4.827228190960888e-273,1.5466796696297275e-270,0
ZFAS1,35.28556,0.73792905,9.77890257560425e-273,3.07626495205645e-270,0
RPL6,35.236885,0.32687744,5.4487678829137644e-272,1.683474676967392e-269,0
CSF3R,34.91124,1.2557051,5.020347245176215e-267,1.5238955795796293e-264,0
NGFRAP1,34.892075,0.91857755,9.804703706924117e-267,2.9248445437448457e-264,0
RPS25,34.4876,0.49495047,1.230753020949255e-260,3.5490814614106685e-258,0
RPL27,34.17904,0.5353195,4.954179726065976e-256,1.40520028885891e-253,0
RPS9,33.865417,0.44508123,2.1523050983451228e-251,6.006319808317309e-249,0
RPS11,33.407986,0.42488953,1.0497206572915993e-244,2.8828994940411506e-242,0
RPS20,33.255493,0.52557737,1.7002488230067352e-242,4.596516427447271e-240,0
RPL23,32.766384,0.49680945,1.7743977450325527e-235,4.723173813008189e-233,0
SELL,32.656197,0.928783,6.54447514192036e-234,1.7156440743258495e-231,0
RPL10,32.640926,0.31369552,1.077877412457402e-233,2.7834977597519354e-231,0
RPS27A,32.252922,0.43095815,3.2011400742074293e-228,8.145018465284845e-226,0
RPS28,32.01443,0.40253642,6.867902220260648e-225,1.7221513654340542e-222,0
PRDX1,31.717367,0.73066115,8.952745966898443e-221,2.212863010275384e-218,0
RPL23A,31.407972,0.41252148,1.5748841174120535e-216,3.837837323868077e-214,0
OCIAD2,30.483564,0.92310417,4.303733877511091e-204,1.0200438842287245e-201,0
RPS10,30.440214,0.6317515,1.6141614124598112e-203,3.7740838862675204e-201,0
RPL7A,30.34681,0.42198125,2.7682092367137727e-202,6.386074161816225e-200,0
HSPB1,30.285225,0.8401899,1.7943760689731057e-201,4.085038782285878e-199,0
RPL12,30.180264,0.58468264,4.300834372956499e-200,9.66403069102511e-198,0
RPL31,29.698046,0.48217902,8.138129519621044e-194,1.8052040634420938e-191,0
RPL24,29.64854,0.484726,3.541604750259512e-193,7.659605673623761e-191,0
RPS6,29.472933,0.33649385,6.401174667153975e-191,1.3673225196431861e-188,0
MT-ATP6,28.753986,0.3861706,8.07569545647062e-182,1.7039717413153008e-179,0
SNRPE,28.52394,0.6507112,5.9145702810743546e-179,1.2329384940138371e-176,0
RPL11,28.374872,0.39665696,4.130328477518978e-177,8.507493252146829e-175,0
UQCRH,28.050047,0.5837011,3.989333736846089e-173,8.120406154695415e-171,0
RPL8,27.992794,0.28983456,1.9885118556780327e-172,4.000608386853642e-170,0
RPL13,27.812971,0.36738622,3.022814556615781e-170,6.011579018226005e-168,0
LSP1,27.75785,0.82326925,1.4009394405695525e-169,2.754437977356182e-167,0
ATP5G2,27.737644,0.50228596,2.456025820918728e-169,4.77462457904897e-167,0
RPS3A,27.542942,0.25575638,5.37660036476694e-167,1.0336215501244179e-164,0
NUCB2,27.409233,0.65967447,2.1287309507853192e-165,4.047395924229406e-163,0
RPL41,27.354816,0.61241126,9.464250412074075e-165,1.7798963111924526e-162,0
VAMP8,27.350765,0.68910843,1.0574894340598397e-164,1.967385181516489e-162,0
SERPINB1,27.32506,0.6383543,2.137365509680541e-164,3.9341168136694385e-162,0
LSM7,27.286388,0.6427522,6.152977262372094e-164,1.1206190799322312e-161,0
RPSA,27.088013,0.3299207,1.3630834742210528e-161,2.4566739865596517e-159,0
RPLP0,26.928576,0.29714376,1.0167299393001537e-159,1.8135527226568308e-157,0
C1orf228,26.872454,0.8518951,4.610608458430072e-159,8.140076280383377e-157,0
TXN,26.59972,0.60810107,6.838814855756093e-156,1.195203784184767e-153,0
RPL35A,26.535719,0.42858642,3.753854586912727e-155,6.494919206276401e-153,0
RPL39,26.45648,0.41964656,3.0732182961965956e-154,5.264635936712228e-152,0
RPS12,26.290796,0.47773007,2.4436733977041604e-152,4.1451408948115086e-150,0
PRDX2,26.279253,0.75048876,3.3112888194775525e-152,5.562322248019477e-150,0
ICAM3,25.795286,0.6531531,1.0015416959790348e-146,1.6045068910953018e-144,0
HCST,25.544254,1.1490942,6.36018409131508e-144,9.913865328642658e-142,0
MPG,25.438757,0.9167757,9.401818772746212e-143,1.4524131107683479e-140,0
LMNA,21.751451,3.963095,6.692940697190814e-105,1.1580125994279545e-100,9
VIM,19.613089,2.3064952,1.1954903576959694e-85,1.0342187084427831e-81,9
ANXA1,19.512678,2.7047143,8.567522316150492e-85,4.9411757038011935e-81,9
RGCC,19.36186,5.606339,1.6193112555710005e-83,7.004330835972363e-80,9
MYADM,18.12818,3.3344533,1.9097444733161125e-73,6.608479775463077e-70,9
YPEL5,17.055338,2.415771,3.1901822877396963e-65,9.19942232374537e-62,9
CFAP20,15.937567,3.796828,3.476274718392408e-57,8.592357882517921e-54,9
RBM39,15.906075,1.5122272,5.750780362547377e-57,1.243750022909934e-53,9
MCL1,15.275314,2.138667,1.1168795741042079e-52,2.1471389323501113e-49,9
TUBA1A,15.240146,1.9551653,1.914421087090758e-52,3.31233136488443e-49,9
CCNL1,14.921192,1.9356782,2.3994801453660433e-50,3.7741641341021164e-47,9
RSRC2,14.178135,1.9284465,1.251273785903146e-45,1.8041282536413526e-42,9
JUN,14.168474,1.8828992,1.4358578453852203e-45,1.911016341604237e-42,9
KLF6,13.956423,2.2060752,2.875051005226444e-44,3.5531523208877094e-41,9
TSC22D3,13.848415,1.538725,1.3004981266634322e-43,1.5000812391687137e-40,9
TRA2B,13.779461,1.8042626,3.38792542557349e-43,3.6636178570795325e-40,9
ATP2B1,13.487135,2.4837148,1.861976790575513e-41,1.8950542606198546e-38,9
BUD31,13.152416,2.1661854,1.6482132700350534e-39,1.500915052534026e-36,9
SYAP1,13.136469,1.9988269,2.0350390731424832e-39,1.7605123021755624e-36,9
SRSF5,13.117788,1.1901376,2.6042518943010518e-39,2.145655536914133e-36,9
EIF5,13.04708,2.092822,6.602967572952002e-39,5.19293386123707e-36,9
CD44,12.598629,1.5306053,2.148457393796877e-36,1.5488587428113987e-33,9
EMP1,12.431216,3.9036033,1.7692175649965814e-35,1.224440092382834e-32,9
EIF1,12.221657,0.7989632,2.3818111546329835e-34,1.5850037152869184e-31,9
C16orf54,12.035534,3.3171415,2.3113327533011178e-33,1.4811362702820718e-30,9
HSP90B1,12.0296,1.5422393,2.483608277132717e-33,1.5346925146767954e-30,9
UBC,11.735253,0.9572073,8.407389052440444e-32,5.0160222546663643e-29,9
ADGRE5,11.585714,2.8959336,4.868882426523212e-31,2.808046791456821e-28,9
ARL4A,11.547032,2.5031116,7.6413956772572285e-31,4.264884774448535e-28,9
CALM1,11.16213,1.5702131,6.247620643152655e-29,3.3780103864946013e-26,9
MLF1,10.984412,3.5115783,4.541860692453713e-28,2.3813113242677013e-25,9
PER1,10.855632,2.0315754,1.8750625408953353e-27,9.541862377226793e-25,9
CHMP1B,10.460756,1.6594911,1.3080795477203914e-25,6.466397809902347e-23,9
SBDS,10.404775,1.6618568,2.358122671482127e-25,1.1333399572773267e-22,9
DNAJA1,10.304232,1.8472663,6.742842830288256e-25,3.0701228065696684e-22,9
IDS,10.238388,1.478588,1.3344067370557886e-24,5.919975734497245e-22,9
AHNAK,10.028119,2.3698797,1.1468014139056732e-23,4.83950196668194e-21,9
MPC2,10.013612,1.3955142,1.3281322059844328e-23,5.4712722447482515e-21,9
PPP1CB,9.980917,1.311747,1.84751170987263e-23,7.433871535864243e-21,9
ZFAS1,9.971051,0.84277225,2.0405781906433205e-23,8.024109966934257e-21,9
SAP18,9.925235,0.97912455,3.2333954158326306e-23,1.243204610771915e-20,9
EMP3,9.903228,1.419858,4.030536488151895e-23,1.5160074416957408e-20,9
HNRNPU,9.88778,1.1500827,4.7034106057266684e-23,1.7314555383038897e-20,9
DYNLL1,9.866694,1.9379357,5.804607748169705e-23,2.092319234559005e-20,9
JUNB,9.619474,1.2696335,6.616839663824918e-22,2.3364195890509947e-19,9
ANKRD28,9.521224,1.0920428,1.711503142736155e-21,5.92248547512419e-19,9
JUND,9.481036,1.2768942,2.5176941204405445e-21,8.47981263022172e-19,9
PPP2CA,9.479766,1.3333625,2.5485507847158102e-21,8.47981263022172e-19,9
HSPH1,9.44176,2.8908095,3.665707403350604e-21,1.1966805564673991e-18,9
IFRD1,9.3759775,2.5313325,6.853759207662932e-21,2.1959952187219268e-18,9
CLK1,9.361093,1.6336298,7.891663710318536e-21,2.4825739184714783e-18,9
ARID4B,9.332168,1.2892557,1.0372766210995858e-20,3.204814303261613e-18,9
PPP1R15A,9.266356,1.4350461,1.926129600346776e-20,5.8466481307368276e-18,9
ARGLU1,9.239376,1.072121,2.479383308064054e-20,7.396256895883493e-18,9
MRPL47,9.231761,1.7084191,2.6621932648570793e-20,7.806994553992744e-18,9
SRSF7,9.215849,1.5851014,3.0882461449106023e-20,8.90547246654054e-18,9
AMPD2,9.155209,2.7894552,5.425276170273605e-20,1.538821775378261e-17,9
ATF3,8.992768,3.0892692,2.4107970224940963e-19,6.620890489395691e-17,9
LEPROTL1,8.906962,1.7450124,5.244966995526878e-19,1.4179440461969694e-16,9
DPM1,8.88349,1.5231014,6.479509724150931e-19,1.724745803803991e-16,9
RFX2,8.759019,2.3596847,1.9695696142641577e-18,5.163256585757342e-16,9
FDX1,8.737307,1.4207101,2.3873414440223325e-18,6.165042039473791e-16,9
PRPF38B,8.662141,1.307375,4.629853626854021e-18,1.178025403703357e-15,9
SAT1,8.6394205,1.1280673,5.649898192710893e-18,1.4167324424678821e-15,9
BCLAF1,8.596179,1.0678859,8.241427337850372e-18,2.0370453685641022e-15,9
ATF4,8.589435,1.1383321,8.739823727251788e-18,2.1298088750550763e-15,9
EIF4A3,8.555249,2.1940722,1.1761430668067846e-17,2.8263371308181925e-15,9
AAED1,8.498379,1.9571843,1.9225632585558693e-17,4.556738287607349e-15,9
RIPK2,8.399722,1.7347158,4.4753564238362875e-17,1.046386714124533e-14,9
SLC25A33,8.29919,2.6665027,1.0482401139216945e-16,2.4182200601430876e-14,9
LDHA,8.291948,0.8914376,1.114082146372935e-16,2.5362959600716477e-14,9
KLF4,8.273048,4.1039915,1.3057694033184613e-16,2.934080807300781e-14,9
RRP12,8.124161,3.269978,4.504675820438329e-16,9.992295005797946e-14,9
KMT2E,8.108329,0.9729061,5.132083347831361e-16,1.1148518342963599e-13,9
FOSB,8.107792,1.5167475,5.154788275558247e-16,1.1148518342963599e-13,9
DSTN,8.097231,1.1211458,5.62242444394414e-16,1.2009776262854508e-13,9
AKIRIN1,8.078536,1.4816456,6.55489532152604e-16,1.3830829128419943e-13,9
AKAP13,8.075573,1.4225124,6.716077053500124e-16,1.4000188575862546e-13,9
TXN,8.070323,0.83134985,7.01126391675133e-16,1.4441534319956133e-13,9
PPIL4,7.986832,1.939017,1.384503460579296e-15,2.78542777615616e-13,9
SRSF10,7.9292994,0.9575739,2.2038545292910784e-15,4.382884030551062e-13,9
OSER1,7.901347,1.3959941,2.7590553587808415e-15,5.424679070184787e-13,9
NFKBIA,7.878612,0.97785217,3.3103814550260964e-15,6.329298159705991e-13,9
GADD45B,7.876549,1.7912627,3.365480468691199e-15,6.329298159705991e-13,9
FHL1,7.8057075,1.3377911,5.916863653995941e-15,1.0890805844833805e-12,9
TAGLN2,7.7352376,0.82467395,1.0321032926857923e-14,1.879731702110482e-12,9
ZC3H15,7.7178783,1.0372458,1.1828213633325508e-14,2.1317890862895618e-12,9
HSPA14,7.6731462,1.9152898,1.6782805691147073e-14,2.933091960285118e-12,9
