Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Molecular_Function_2021,UV Response Dn,6/144,0.1527107165515893,0.3833455804232461,0,0,1.7041013906002465,3.202364184717712,ATXN1;RBPMS;MIOS;PDLIM5;CDC42BPA;LDLR
GO_Molecular_Function_2021,Unfolded Protein Response,5/113,0.1533382321692984,0.3833455804232461,0,0,1.813692480359147,3.40087132847538,SLC7A5;NOP14;BAG3;FKBP14;ATF3
GO_Molecular_Function_2021,IL-6/JAK/STAT3 Signaling,4/87,0.1733309987377808,0.391713471290417,0,0,1.886610959968908,3.306384235576433,SOCS1;TNFRSF12A;BAK1;CXCL3
GO_Molecular_Function_2021,DNA Repair,6/150,0.1740948761290742,0.391713471290417,0,0,1.6325910931174088,2.854022059149773,BCAM;POM121;BRF2;CLP1;PDE6G;STX3
GO_Molecular_Function_2021,Estrogen Response Late,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,SLC7A5;DUSP2;CA2;ALDH3B1;ITPK1;PPIF;DHCR7
GO_Molecular_Function_2021,Apical Junction,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,VASP;ADAM15;MMP2;ADAM9;WASL;MPP5;JAM3
GO_Molecular_Function_2021,Inflammatory Response,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,CDKN1A;OSM;PLAUR;AHR;LDLR;SCN1B;BEST1
GO_Molecular_Function_2021,Xenobiotic Metabolism,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,SLC6A6;ARG2;SERTAD1;CA2;UPP1;NDRG2;PDLIM5
GO_Molecular_Function_2021,Androgen Response,4/100,0.2407634079166185,0.4314563736382844,0,0,1.6300403225806452,2.321080493202444,KRT8;HSD17B14;PDLIM5;ELL2
GO_Molecular_Function_2021,Spermatogenesis,5/135,0.2492859047687865,0.4314563736382844,0,0,1.505050505050505,2.090748177409849,GSTM3;PARP2;CSNK2A2;IP6K1;JAM3
GO_Molecular_Function_2021,Apical Surface,2/44,0.3014491490377156,0.5024152483961928,0,0,1.8605851979345955,2.2311280651297984,GSTM3;PLAUR
GO_Molecular_Function_2021,Interferon Gamma Response,6/200,0.3840049274819742,0.6171507763103157,0,0,1.2086898451521348,1.1568369232691815,CDKN1A;SOCS1;LATS2;UPP1;BPGM;PTGS2
GO_Molecular_Function_2021,Myc Targets V2,2/58,0.4274492922819714,0.6632833845754729,0,0,1.3944348823866897,1.1851575544562791,RCL1;DUSP2
GO_Molecular_Function_2021,Coagulation,4/138,0.454097806284179,0.6811467094262685,0,0,1.1655031295137217,0.9200979045534056,CPQ;MMP2;S100A13;ADAM9
GO_Molecular_Function_2021,PI3K/AKT/mTOR  Signaling,3/105,0.4902008924525257,0.7032505152159302,0,0,1.1479465025446798,0.8184169649466546,CDKN1A;DUSP3;AKT1S1
GO_Molecular_Function_2021,Bile Acid Metabolism,3/112,0.5334862535056254,0.7032505152159302,0,0,1.0738375205360604,0.6747157119440558,PHYH;ATXN1;EPHX2
GO_Molecular_Function_2021,Notch Signaling,1/32,0.5554998006860319,0.7032505152159302,0,0,1.2585816794880085,0.7399038439349156,HES1
GO_Molecular_Function_2021,G2-M Checkpoint,5/200,0.5626004121727441,0.7032505152159302,0,0,1.0,0.5751856503053476,SLC7A5;KATNA1;ABL1;HUS1;ATF5
GO_Molecular_Function_2021,Adipogenesis,5/200,0.5626004121727441,0.7032505152159302,0,0,1.0,0.5751856503053476,PHYH;BCL6;EPHX2;DHCR7;PGM1
GO_Molecular_Function_2021,Myogenesis,5/200,0.5626004121727441,0.7032505152159302,0,0,1.0,0.5751856503053476,CDKN1A;KLF5;TNNT1;TNNT3;MAPRE3
GO_Molecular_Function_2021,Angiogenesis,1/36,0.5983795526602211,0.7277589153975662,0,0,1.1145147437732608,0.5723367819205364,FGFR1
GO_Molecular_Function_2021,Interferon Alpha Response,2/97,0.7015629289067601,0.8307982052843211,0,0,0.8203339674487423,0.290763008331508,PROCR;GBP2
GO_Molecular_Function_2021,Allograft Rejection,4/200,0.7399264588953308,0.8388424093469539,0,0,0.7942725477287689,0.2392384478055837,SOCS1;ELF4;CFP;GBP2
GO_Molecular_Function_2021,TGF-beta Signaling,1/54,0.7456376971972923,0.8388424093469539,0,0,0.7353196959957651,0.2158276968636021,SMURF1
GO_Molecular_Function_2021,Glycolysis,3/200,0.8797747087345104,0.9656063876354384,0,0,0.5914573736837268,0.0757594302278137,QSOX1;AK4;IER3
GO_Molecular_Function_2021,Fatty Acid Metabolism,2/158,0.908374784093502,0.9732586972430376,0,0,0.4979919678714859,0.0478561455360703,CA2;S100A10
GO_Molecular_Function_2021,E2F Targets,2/200,0.9619058912414412,0.9837673887696556,0,0,0.3915054156018011,0.0152055454326809,CDKN1A;HUS1
GO_Molecular_Function_2021,KRAS Signaling Dn,2/200,0.9619058912414412,0.9837673887696556,0,0,0.3915054156018011,0.0152055454326809,ASB7;OXT
GO_Molecular_Function_2021,Oxidative Phosphorylation,1/200,0.9938349118863172,0.9938349118863172,0,0,0.1943686367710295,0.0012020088364004,PHYH
Reactome_2022,TNF-alpha Signaling via NF-kB,20/200,1.5711706476638346e-07,7.070267914487254e-06,0,0,4.472222222222222,70.06306173646172,EGR1;CDKN1A;DUSP2;CD83;PLAUR;PTGS2;CXCL3;CXCL2;FOSL1;DRAM1;NFIL3;BCL6;ZC3H12A;F2RL1;HES1;PTX3;PDLIM5;LDLR;ATF3;IER3
Reactome_2022,Cholesterol Homeostasis,11/74,2.154986068233631e-06,4.84871865352567e-05,0,0,6.940208394196124,90.55393958747992,ACSS2;TNFRSF12A;NFIL3;CHKA;PLAUR;ALDOC;DHCR7;ATF5;LDLR;SREBF2;ATF3
Reactome_2022,p53 Pathway,13/200,0.0016259464139164,0.0238978449230858,0,0,2.7569095960206,17.70395047894754,PLK3;POM121;CDKN1A;PROCR;SERTAD3;SOCS1;DRAM1;UPP1;BAK1;RALGDS;ATF3;IER3;S100A10
Reactome_2022,UV Response Up,11/158,0.002124252882052,0.0238978449230858,0,0,2.961520804640875,18.226191506512045,ABCB1;APOM;CHKA;CA2;PARP2;PPIF;BAK1;NPTX2;CXCL2;YKT6;ATF3
Reactome_2022,mTORC1 Signaling,10/200,0.0293084698498299,0.2637762286484693,0,0,2.074113856068743,7.321370386955588,SLC6A6;SLC7A5;CDKN1A;NFIL3;AK4;DHCR7;CFP;YKT6;LDLR;PGM1
Reactome_2022,Apoptosis,8/161,0.0496437225531491,0.2909017545730356,0,0,2.0561135023114936,6.174268961623358,CDKN1A;TNFRSF12A;MMP2;PEA15;EMP1;ATF3;BCL2L2;IER3
Reactome_2022,IL-2/STAT5 Signaling,9/199,0.0630546970108504,0.2909017545730356,0,0,1.8629006324364883,5.14859669509497,SPRED2;ABCB1;CD83;SOCS1;NFIL3;CA2;ST3GAL4;EMP1;AHR
Reactome_2022,Hypoxia,9/200,0.0646448343495634,0.2909017545730356,0,0,1.853051257717448,5.075224023958898,SLC6A6;CDKN1A;NFIL3;PLAUR;ALDOC;AK4;ATF3;PGM1;IER3
Reactome_2022,Complement,9/200,0.0646448343495634,0.2909017545730356,0,0,1.853051257717448,5.075224023958898,CPQ;CA2;S100A13;PLAUR;ADAM9;RNF4;RBSN;SH2B3;HSPA1A
Reactome_2022,KRAS Signaling Up,9/200,0.0646448343495634,0.2909017545730356,0,0,1.853051257717448,5.075224023958898,ABCB1;CA2;PLAUR;EMP1;F2RL1;ADAM8;BPGM;PTGS2;SCN1B
Reactome_2022,Protein Secretion,5/96,0.0928285890048282,0.36464513971693,0,0,2.1544011544011545,5.121012869962391,TOM1L1;STX12;DST;YKT6;NAPG
Reactome_2022,Pperoxisome,5/104,0.1195273473341301,0.36464513971693,0,0,1.9794918885827977,4.204856634502556,CDK7;ABCB1;ATXN1;EPHX2;PEX5
Reactome_2022,Mitotic Spindle,8/199,0.1270513336557521,0.36464513971693,0,0,1.6438087941088837,3.391447245534668,DST;KATNA1;ABL1;TUBGCP5;WASL;PDLIM5;CDC42BPA;ARL8A
Reactome_2022,Estrogen Response Early,8/200,0.1296516052326862,0.36464513971693,0,0,1.6351626016260163,3.340480850351649,SLC7A5;MREG;ALDH3B1;ITPK1;KRT8;PPIF;HES1;DHCR7
Reactome_2022,Epithelial Mesenchymal Transition,8/200,0.1296516052326862,0.36464513971693,0,0,1.6351626016260163,3.340480850351649,TNFRSF12A;DST;ELN;MMP2;PLAUR;QSOX1;PTX3;LOXL1
Reactome_2022,heme Metabolism,8/200,0.1296516052326862,0.36464513971693,0,0,1.6351626016260163,3.340480850351649,RCL1;BCAM;CA2;SLC30A1;BPGM;PDZK1IP1;ELL2;ATP6V0A1
Reactome_2022,UV Response Dn,6/144,0.1527107165515893,0.3833455804232461,0,0,1.7041013906002465,3.202364184717712,ATXN1;RBPMS;MIOS;PDLIM5;CDC42BPA;LDLR
Reactome_2022,Unfolded Protein Response,5/113,0.1533382321692984,0.3833455804232461,0,0,1.813692480359147,3.40087132847538,SLC7A5;NOP14;BAG3;FKBP14;ATF3
Reactome_2022,IL-6/JAK/STAT3 Signaling,4/87,0.1733309987377808,0.391713471290417,0,0,1.886610959968908,3.306384235576433,SOCS1;TNFRSF12A;BAK1;CXCL3
Reactome_2022,DNA Repair,6/150,0.1740948761290742,0.391713471290417,0,0,1.6325910931174088,2.854022059149773,BCAM;POM121;BRF2;CLP1;PDE6G;STX3
Reactome_2022,Estrogen Response Late,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,SLC7A5;DUSP2;CA2;ALDH3B1;ITPK1;PPIF;DHCR7
Reactome_2022,Apical Junction,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,VASP;ADAM15;MMP2;ADAM9;WASL;MPP5;JAM3
Reactome_2022,Inflammatory Response,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,CDKN1A;OSM;PLAUR;AHR;LDLR;SCN1B;BEST1
Reactome_2022,Xenobiotic Metabolism,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,SLC6A6;ARG2;SERTAD1;CA2;UPP1;NDRG2;PDLIM5
Reactome_2022,Androgen Response,4/100,0.2407634079166185,0.4314563736382844,0,0,1.6300403225806452,2.321080493202444,KRT8;HSD17B14;PDLIM5;ELL2
Reactome_2022,Spermatogenesis,5/135,0.2492859047687865,0.4314563736382844,0,0,1.505050505050505,2.090748177409849,GSTM3;PARP2;CSNK2A2;IP6K1;JAM3
Reactome_2022,Apical Surface,2/44,0.3014491490377156,0.5024152483961928,0,0,1.8605851979345955,2.2311280651297984,GSTM3;PLAUR
Reactome_2022,Interferon Gamma Response,6/200,0.3840049274819742,0.6171507763103157,0,0,1.2086898451521348,1.1568369232691815,CDKN1A;SOCS1;LATS2;UPP1;BPGM;PTGS2
Reactome_2022,Myc Targets V2,2/58,0.4274492922819714,0.6632833845754729,0,0,1.3944348823866897,1.1851575544562791,RCL1;DUSP2
Reactome_2022,Coagulation,4/138,0.454097806284179,0.6811467094262685,0,0,1.1655031295137217,0.9200979045534056,CPQ;MMP2;S100A13;ADAM9
Reactome_2022,PI3K/AKT/mTOR  Signaling,3/105,0.4902008924525257,0.7032505152159302,0,0,1.1479465025446798,0.8184169649466546,CDKN1A;DUSP3;AKT1S1
Reactome_2022,Bile Acid Metabolism,3/112,0.5334862535056254,0.7032505152159302,0,0,1.0738375205360604,0.6747157119440558,PHYH;ATXN1;EPHX2
Reactome_2022,Notch Signaling,1/32,0.5554998006860319,0.7032505152159302,0,0,1.2585816794880085,0.7399038439349156,HES1
Reactome_2022,G2-M Checkpoint,5/200,0.5626004121727441,0.7032505152159302,0,0,1.0,0.5751856503053476,SLC7A5;KATNA1;ABL1;HUS1;ATF5
Reactome_2022,Adipogenesis,5/200,0.5626004121727441,0.7032505152159302,0,0,1.0,0.5751856503053476,PHYH;BCL6;EPHX2;DHCR7;PGM1
Reactome_2022,Myogenesis,5/200,0.5626004121727441,0.7032505152159302,0,0,1.0,0.5751856503053476,CDKN1A;KLF5;TNNT1;TNNT3;MAPRE3
Reactome_2022,Angiogenesis,1/36,0.5983795526602211,0.7277589153975662,0,0,1.1145147437732608,0.5723367819205364,FGFR1
Reactome_2022,Interferon Alpha Response,2/97,0.7015629289067601,0.8307982052843211,0,0,0.8203339674487423,0.290763008331508,PROCR;GBP2
Reactome_2022,Allograft Rejection,4/200,0.7399264588953308,0.8388424093469539,0,0,0.7942725477287689,0.2392384478055837,SOCS1;ELF4;CFP;GBP2
Reactome_2022,TGF-beta Signaling,1/54,0.7456376971972923,0.8388424093469539,0,0,0.7353196959957651,0.2158276968636021,SMURF1
Reactome_2022,Glycolysis,3/200,0.8797747087345104,0.9656063876354384,0,0,0.5914573736837268,0.0757594302278137,QSOX1;AK4;IER3
Reactome_2022,Fatty Acid Metabolism,2/158,0.908374784093502,0.9732586972430376,0,0,0.4979919678714859,0.0478561455360703,CA2;S100A10
Reactome_2022,E2F Targets,2/200,0.9619058912414412,0.9837673887696556,0,0,0.3915054156018011,0.0152055454326809,CDKN1A;HUS1
Reactome_2022,KRAS Signaling Dn,2/200,0.9619058912414412,0.9837673887696556,0,0,0.3915054156018011,0.0152055454326809,ASB7;OXT
Reactome_2022,Oxidative Phosphorylation,1/200,0.9938349118863172,0.9938349118863172,0,0,0.1943686367710295,0.0012020088364004,PHYH
KEGG_2021_Human,TNF-alpha Signaling via NF-kB,20/200,1.5711706476638346e-07,7.070267914487254e-06,0,0,4.472222222222222,70.06306173646172,EGR1;CDKN1A;DUSP2;CD83;PLAUR;PTGS2;CXCL3;CXCL2;FOSL1;DRAM1;NFIL3;BCL6;ZC3H12A;F2RL1;HES1;PTX3;PDLIM5;LDLR;ATF3;IER3
KEGG_2021_Human,Cholesterol Homeostasis,11/74,2.154986068233631e-06,4.84871865352567e-05,0,0,6.940208394196124,90.55393958747992,ACSS2;TNFRSF12A;NFIL3;CHKA;PLAUR;ALDOC;DHCR7;ATF5;LDLR;SREBF2;ATF3
KEGG_2021_Human,p53 Pathway,13/200,0.0016259464139164,0.0238978449230858,0,0,2.7569095960206,17.70395047894754,PLK3;POM121;CDKN1A;PROCR;SERTAD3;SOCS1;DRAM1;UPP1;BAK1;RALGDS;ATF3;IER3;S100A10
KEGG_2021_Human,UV Response Up,11/158,0.002124252882052,0.0238978449230858,0,0,2.961520804640875,18.226191506512045,ABCB1;APOM;CHKA;CA2;PARP2;PPIF;BAK1;NPTX2;CXCL2;YKT6;ATF3
KEGG_2021_Human,mTORC1 Signaling,10/200,0.0293084698498299,0.2637762286484693,0,0,2.074113856068743,7.321370386955588,SLC6A6;SLC7A5;CDKN1A;NFIL3;AK4;DHCR7;CFP;YKT6;LDLR;PGM1
KEGG_2021_Human,Apoptosis,8/161,0.0496437225531491,0.2909017545730356,0,0,2.0561135023114936,6.174268961623358,CDKN1A;TNFRSF12A;MMP2;PEA15;EMP1;ATF3;BCL2L2;IER3
KEGG_2021_Human,IL-2/STAT5 Signaling,9/199,0.0630546970108504,0.2909017545730356,0,0,1.8629006324364883,5.14859669509497,SPRED2;ABCB1;CD83;SOCS1;NFIL3;CA2;ST3GAL4;EMP1;AHR
KEGG_2021_Human,Hypoxia,9/200,0.0646448343495634,0.2909017545730356,0,0,1.853051257717448,5.075224023958898,SLC6A6;CDKN1A;NFIL3;PLAUR;ALDOC;AK4;ATF3;PGM1;IER3
KEGG_2021_Human,Complement,9/200,0.0646448343495634,0.2909017545730356,0,0,1.853051257717448,5.075224023958898,CPQ;CA2;S100A13;PLAUR;ADAM9;RNF4;RBSN;SH2B3;HSPA1A
KEGG_2021_Human,KRAS Signaling Up,9/200,0.0646448343495634,0.2909017545730356,0,0,1.853051257717448,5.075224023958898,ABCB1;CA2;PLAUR;EMP1;F2RL1;ADAM8;BPGM;PTGS2;SCN1B
KEGG_2021_Human,Protein Secretion,5/96,0.0928285890048282,0.36464513971693,0,0,2.1544011544011545,5.121012869962391,TOM1L1;STX12;DST;YKT6;NAPG
KEGG_2021_Human,Pperoxisome,5/104,0.1195273473341301,0.36464513971693,0,0,1.9794918885827977,4.204856634502556,CDK7;ABCB1;ATXN1;EPHX2;PEX5
KEGG_2021_Human,Mitotic Spindle,8/199,0.1270513336557521,0.36464513971693,0,0,1.6438087941088837,3.391447245534668,DST;KATNA1;ABL1;TUBGCP5;WASL;PDLIM5;CDC42BPA;ARL8A
KEGG_2021_Human,Estrogen Response Early,8/200,0.1296516052326862,0.36464513971693,0,0,1.6351626016260163,3.340480850351649,SLC7A5;MREG;ALDH3B1;ITPK1;KRT8;PPIF;HES1;DHCR7
KEGG_2021_Human,Epithelial Mesenchymal Transition,8/200,0.1296516052326862,0.36464513971693,0,0,1.6351626016260163,3.340480850351649,TNFRSF12A;DST;ELN;MMP2;PLAUR;QSOX1;PTX3;LOXL1
KEGG_2021_Human,heme Metabolism,8/200,0.1296516052326862,0.36464513971693,0,0,1.6351626016260163,3.340480850351649,RCL1;BCAM;CA2;SLC30A1;BPGM;PDZK1IP1;ELL2;ATP6V0A1
KEGG_2021_Human,UV Response Dn,6/144,0.1527107165515893,0.3833455804232461,0,0,1.7041013906002465,3.202364184717712,ATXN1;RBPMS;MIOS;PDLIM5;CDC42BPA;LDLR
KEGG_2021_Human,Unfolded Protein Response,5/113,0.1533382321692984,0.3833455804232461,0,0,1.813692480359147,3.40087132847538,SLC7A5;NOP14;BAG3;FKBP14;ATF3
KEGG_2021_Human,IL-6/JAK/STAT3 Signaling,4/87,0.1733309987377808,0.391713471290417,0,0,1.886610959968908,3.306384235576433,SOCS1;TNFRSF12A;BAK1;CXCL3
KEGG_2021_Human,DNA Repair,6/150,0.1740948761290742,0.391713471290417,0,0,1.6325910931174088,2.854022059149773,BCAM;POM121;BRF2;CLP1;PDE6G;STX3
KEGG_2021_Human,Estrogen Response Late,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,SLC7A5;DUSP2;CA2;ALDH3B1;ITPK1;PPIF;DHCR7
KEGG_2021_Human,Apical Junction,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,VASP;ADAM15;MMP2;ADAM9;WASL;MPP5;JAM3
KEGG_2021_Human,Inflammatory Response,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,CDKN1A;OSM;PLAUR;AHR;LDLR;SCN1B;BEST1
KEGG_2021_Human,Xenobiotic Metabolism,7/200,0.235183112828346,0.4314563736382844,0,0,1.4203932779114865,2.055864254779462,SLC6A6;ARG2;SERTAD1;CA2;UPP1;NDRG2;PDLIM5
KEGG_2021_Human,Androgen Response,4/100,0.2407634079166185,0.4314563736382844,0,0,1.6300403225806452,2.321080493202444,KRT8;HSD17B14;PDLIM5;ELL2
KEGG_2021_Human,Spermatogenesis,5/135,0.2492859047687865,0.4314563736382844,0,0,1.505050505050505,2.090748177409849,GSTM3;PARP2;CSNK2A2;IP6K1;JAM3
KEGG_2021_Human,Apical Surface,2/44,0.3014491490377156,0.5024152483961928,0,0,1.8605851979345955,2.2311280651297984,GSTM3;PLAUR
KEGG_2021_Human,Interferon Gamma Response,6/200,0.3840049274819742,0.6171507763103157,0,0,1.2086898451521348,1.1568369232691815,CDKN1A;SOCS1;LATS2;UPP1;BPGM;PTGS2
KEGG_2021_Human,Myc Targets V2,2/58,0.4274492922819714,0.6632833845754729,0,0,1.3944348823866897,1.1851575544562791,RCL1;DUSP2
KEGG_2021_Human,Coagulation,4/138,0.454097806284179,0.6811467094262685,0,0,1.1655031295137217,0.9200979045534056,CPQ;MMP2;S100A13;ADAM9
KEGG_2021_Human,PI3K/AKT/mTOR  Signaling,3/105,0.4902008924525257,0.7032505152159302,0,0,1.1479465025446798,0.8184169649466546,CDKN1A;DUSP3;AKT1S1
KEGG_2021_Human,Bile Acid Metabolism,3/112,0.5334862535056254,0.7032505152159302,0,0,1.0738375205360604,0.6747157119440558,PHYH;ATXN1;EPHX2
KEGG_2021_Human,Notch Signaling,1/32,0.5554998006860319,0.7032505152159302,0,0,1.2585816794880085,0.7399038439349156,HES1
KEGG_2021_Human,G2-M Checkpoint,5/200,0.5626004121727441,0.7032505152159302,0,0,1.0,0.5751856503053476,SLC7A5;KATNA1;ABL1;HUS1;ATF5
KEGG_2021_Human,Adipogenesis,5/200,0.5626004121727441,0.7032505152159302,0,0,1.0,0.5751856503053476,PHYH;BCL6;EPHX2;DHCR7;PGM1
KEGG_2021_Human,Myogenesis,5/200,0.5626004121727441,0.7032505152159302,0,0,1.0,0.5751856503053476,CDKN1A;KLF5;TNNT1;TNNT3;MAPRE3
KEGG_2021_Human,Angiogenesis,1/36,0.5983795526602211,0.7277589153975662,0,0,1.1145147437732608,0.5723367819205364,FGFR1
KEGG_2021_Human,Interferon Alpha Response,2/97,0.7015629289067601,0.8307982052843211,0,0,0.8203339674487423,0.290763008331508,PROCR;GBP2
KEGG_2021_Human,Allograft Rejection,4/200,0.7399264588953308,0.8388424093469539,0,0,0.7942725477287689,0.2392384478055837,SOCS1;ELF4;CFP;GBP2
KEGG_2021_Human,TGF-beta Signaling,1/54,0.7456376971972923,0.8388424093469539,0,0,0.7353196959957651,0.2158276968636021,SMURF1
KEGG_2021_Human,Glycolysis,3/200,0.8797747087345104,0.9656063876354384,0,0,0.5914573736837268,0.0757594302278137,QSOX1;AK4;IER3
KEGG_2021_Human,Fatty Acid Metabolism,2/158,0.908374784093502,0.9732586972430376,0,0,0.4979919678714859,0.0478561455360703,CA2;S100A10
KEGG_2021_Human,E2F Targets,2/200,0.9619058912414412,0.9837673887696556,0,0,0.3915054156018011,0.0152055454326809,CDKN1A;HUS1
KEGG_2021_Human,KRAS Signaling Dn,2/200,0.9619058912414412,0.9837673887696556,0,0,0.3915054156018011,0.0152055454326809,ASB7;OXT
KEGG_2021_Human,Oxidative Phosphorylation,1/200,0.9938349118863172,0.9938349118863172,0,0,0.1943686367710295,0.0012020088364004,PHYH
GO_Biological_Process_2021,TNF-alpha Signaling via NF-kB,20/200,1.5711706476638346e-07,7.070267914487254e-06,0,0,4.472222222222222,70.06306173646172,EGR1;CDKN1A;DUSP2;CD83;PLAUR;PTGS2;CXCL3;CXCL2;FOSL1;DRAM1;NFIL3;BCL6;ZC3H12A;F2RL1;HES1;PTX3;PDLIM5;LDLR;ATF3;IER3
GO_Biological_Process_2021,Cholesterol Homeostasis,11/74,2.154986068233631e-06,4.84871865352567e-05,0,0,6.940208394196124,90.55393958747992,ACSS2;TNFRSF12A;NFIL3;CHKA;PLAUR;ALDOC;DHCR7;ATF5;LDLR;SREBF2;ATF3
GO_Biological_Process_2021,p53 Pathway,13/200,0.0016259464139164,0.0238978449230858,0,0,2.7569095960206,17.70395047894754,PLK3;POM121;CDKN1A;PROCR;SERTAD3;SOCS1;DRAM1;UPP1;BAK1;RALGDS;ATF3;IER3;S100A10
GO_Biological_Process_2021,UV Response Up,11/158,0.002124252882052,0.0238978449230858,0,0,2.961520804640875,18.226191506512045,ABCB1;APOM;CHKA;CA2;PARP2;PPIF;BAK1;NPTX2;CXCL2;YKT6;ATF3
GO_Biological_Process_2021,mTORC1 Signaling,10/200,0.0293084698498299,0.2637762286484693,0,0,2.074113856068743,7.321370386955588,SLC6A6;SLC7A5;CDKN1A;NFIL3;AK4;DHCR7;CFP;YKT6;LDLR;PGM1
GO_Biological_Process_2021,Apoptosis,8/161,0.0496437225531491,0.2909017545730356,0,0,2.0561135023114936,6.174268961623358,CDKN1A;TNFRSF12A;MMP2;PEA15;EMP1;ATF3;BCL2L2;IER3
