names,scores,logfoldchanges,pvals,pvals_adj,cell_type,abs_logfoldchange
ITM2A,7.9504967,1.605581,1.8576524676226648e-15,8.640081450217028e-14,HSC,1.605581
ARGLU1,7.926451,0.9589041,2.2549755791939958e-15,1.0404156658990536e-13,HSC,0.9589041
PIP4K2A,7.92578,2.7779813,2.2671905337735627e-15,1.0432694312593133e-13,HSC,2.7779813
YPEL3,7.80576,2.4068072,5.91439863010343e-15,2.6581372942961457e-13,HSC,2.4068072
TMEM258,7.720861,0.9654828,1.1554645191029345e-14,5.099960997326269e-13,HSC,0.9654828
ATRX,7.716952,1.8275163,1.1914476331166847e-14,5.245401259080121e-13,HSC,1.8275163
CAPZA2,7.7016773,0.926761,1.3429184523162284e-14,5.882322800500097e-13,HSC,0.926761
EIF4E,7.6832643,1.6067415,1.550852816800167e-14,6.758905651455035e-13,HSC,1.6067415
DNTT,7.604016,4.2274437,2.8707968957785527e-14,1.2294685121475376e-12,HSC,4.2274437
GNG11,7.591172,4.0295305,3.1702401134063904e-14,1.3543578874606757e-12,HSC,4.0295305
CAPZA1,7.5491037,1.9006276,4.3826364600000757e-14,1.8585386282088556e-12,HSC,1.9006276
C14orf2,7.5208855,0.61473495,5.4406397860077694e-14,2.3015635593522354e-12,HSC,0.61473495
HLA-DRB5,7.5082417,1.0770174,5.992685632084581e-14,2.5227602629276744e-12,HSC,1.0770174
PSMB10,7.502899,3.0761573,6.242161304317969e-14,2.6214047302745023e-12,HSC,3.0761573
UPF2,7.49645,1.7006317,6.55694045885931e-14,2.746929390295007e-12,HSC,1.7006317
PSMB9,7.484214,2.4699357,7.197657528033238e-14,3.000816157832074e-12,HSC,2.4699357
PLAC8,7.461012,1.6740975,8.586048384455622e-14,3.5539667260251476e-12,HSC,1.6740975
SCP2,7.4483676,1.4109366,9.450208489287815e-14,3.902327142760329e-12,HSC,1.4109366
SON,7.4312973,0.64137906,1.0753774080459679e-13,4.419520169598892e-12,HSC,0.64137906
FKBP1A,7.329473,0.5521645,2.310598450219721e-13,9.297203345512001e-12,HSC,0.5521645
ANAPC16,7.145679,1.0404302,8.955206428188063e-13,3.466285942293286e-11,HSC,1.0404302
NCL,7.104672,0.6631502,1.2060885769333771e-12,4.637276568466954e-11,HSC,0.6631502
CCDC66,7.082658,2.6932032,1.414155303941937e-12,5.377519795341405e-11,HSC,2.6932032
TMX1,7.0226207,2.418267,2.1774459745316517e-12,8.136969816705537e-11,HSC,2.418267
ANKRD10,7.002648,2.1171274,2.5116976736167583e-12,9.345675946003689e-11,HSC,2.1171274
PARP1,6.8703923,1.8892404,6.402568155340451e-12,2.3272528198256405e-10,HSC,1.8892404
SSBP2,6.8514624,1.6237866,7.309894658611214e-12,2.6459371837508624e-10,HSC,1.6237866
TMEM59,6.829775,0.514003,8.504804305593913e-12,3.040291820152601e-10,HSC,0.514003
HNRNPF,6.817194,1.5890095,9.283578304460966e-12,3.3118447798718273e-10,HSC,1.5890095
GNAI1,6.807489,2.0201464,9.931704985521504e-12,3.521277861874858e-10,HSC,2.0201464
AC074117.10,6.7243133,1.6132226,1.764226914351845e-11,6.11716514471255e-10,HSC,1.6132226
DONSON,6.6838317,1.8476589,2.3277385535312827e-11,8.022815229720767e-10,HSC,1.8476589
NDUFA3,6.667369,1.974149,2.6042960709299104e-11,8.958157180761293e-10,HSC,1.974149
RCSD1,6.657464,1.4291768,2.7859226557306156e-11,9.56389559314506e-10,HSC,1.4291768
SEC22B,6.593681,2.1909251,4.2905295017044666e-11,1.4555831654606015e-09,HSC,2.1909251
ACTR3,6.580955,1.8403703,4.674352253013864e-11,1.579602396125896e-09,HSC,1.8403703
EIF2S2,6.511993,1.2696497,7.416021221078569e-11,2.467538445521181e-09,HSC,1.2696497
RAB10,6.496791,3.4896042,8.205136847119715e-11,2.7248613767536527e-09,HSC,3.4896042
VAMP2,6.4572167,0.575478,1.0664612878215721e-10,3.507968289332479e-09,HSC,0.575478
CHD2,6.40147,1.7682115,1.5388808818803566e-10,5.02372019213093e-09,HSC,1.7682115
PRDX1,6.382304,0.5195341,1.744430129031144e-10,5.662688572701098e-09,HSC,0.5195341
UBL5,6.3167887,0.847012,2.670544816672874e-10,8.57249840780595e-09,HSC,0.847012
CGGBP1,6.286847,1.4538113,3.2397800992049655e-10,1.034219101041408e-08,HSC,1.4538113
KRTCAP2,6.2809153,1.7094009,3.3658585713129554e-10,1.0705162683981022e-08,HSC,1.7094009
AJ006998.2,6.2004333,1.5422223,5.630789487363032e-10,1.7668598437900637e-08,HSC,1.5422223
VPREB1,6.200261,5.4432473,5.636958928286412e-10,1.7668598437900637e-08,HSC,5.4432473
MYL12A,6.189676,1.1230284,6.028805748175823e-10,1.8828591526162115e-08,HSC,1.1230284
BANF1,6.188787,1.6354696,6.062895536405159e-10,1.8900940283041816e-08,HSC,1.6354696
CXCR4,6.1423826,1.210423,8.129268745891926e-10,2.5206560545057725e-08,HSC,1.210423
GAPT,6.139489,2.8520393,8.27872119701975e-10,2.5624049043083313e-08,HSC,2.8520393
RTN4,6.127072,0.9546967,8.951103868826143e-10,2.7655714131862487e-08,HSC,0.9546967
RNASEH2B,6.1160965,1.6639419,9.589515660336107e-10,2.9575365410897564e-08,HSC,1.6639419
CNOT7,6.0872345,1.3412441,1.1487755509717175e-09,3.517896386356222e-08,HSC,1.3412441
CTNNB1,6.083053,1.7598348,1.1791521612468523e-09,3.594880793712285e-08,HSC,1.7598348
PRDX3,6.0802503,2.0377643,1.199949926944748e-09,3.6359953828367826e-08,HSC,2.0377643
CH17-373J23.1,6.07635,1.3895627,1.2294879290775484e-09,3.712495662984248e-08,HSC,1.3895627
MZB1,6.0530844,3.2603416,1.420982448500826e-09,4.275797969384572e-08,HSC,3.2603416
LINC00998,6.043651,2.1265628,1.5066494283192926e-09,4.5178593429428767e-08,HSC,2.1265628
C1orf56,6.0235333,2.0391896,1.7065014876752247e-09,5.0644749124797147e-08,HSC,2.0391896
ARL6IP1,5.975832,0.8747742,2.289190342428651e-09,6.709998023360698e-08,HSC,0.8747742
MDK,5.9698997,0.92174953,2.373993429044847e-09,6.938316606306409e-08,HSC,0.92174953
CHST12,5.938625,2.1111298,2.8742242811719094e-09,8.357954371905274e-08,HSC,2.1111298
PCMT1,5.850497,2.1015723,4.901065882242523e-09,1.3947079258973706e-07,HSC,2.1015723
SOCS2,5.8296533,1.041821,5.554271847344862e-09,1.5779969048072382e-07,HSC,1.041821
LIMS1,5.824356,1.0645678,5.7333254788117516e-09,1.6261966792524743e-07,HSC,1.0645678
TSPYL1,5.8204374,1.2755661,5.869376691455992e-09,1.662061465066638e-07,HSC,1.2755661
DUT,5.798977,0.96183205,6.672069460434268e-09,1.8770755415355074e-07,HSC,0.96183205
CDK2AP1,5.7735705,2.8531177,7.760899897416596e-09,2.1692906304539894e-07,HSC,2.8531177
SRSF9,5.7628493,0.82653785,8.270553101329529e-09,2.3005966199228861e-07,HSC,0.82653785
PCMTD2,5.6878915,2.5723822,1.286173871521827e-08,3.5435318988966006e-07,HSC,2.5723822
GATA2,5.686114,2.038024,1.2996277902885977e-08,3.5749062047016404e-07,HSC,2.038024
ZNF22,5.6288886,1.1470103,1.813744700011824e-08,4.926438116107469e-07,HSC,1.1470103
ESD,5.6144757,0.67991364,1.9715909605435804e-08,5.338414209597031e-07,HSC,0.67991364
NREP,5.6135416,2.171727,1.982270561886269e-08,5.358944572149411e-07,HSC,2.171727
ETV6,5.6062217,1.6680471,2.0679110193943825e-08,5.573052407719877e-07,HSC,1.6680471
HSPB1,5.581795,0.73971456,2.380488094734883e-08,6.385613180636116e-07,HSC,0.73971456
IL1B,5.5685067,3.3552363,2.5693147486333037e-08,6.870832114505939e-07,HSC,3.3552363
CELF2,5.5666113,0.90381056,2.597410930475197e-08,6.92456146673064e-07,HSC,0.90381056
TMBIM4,5.5594273,1.385973,2.7066114369831375e-08,7.193516295342895e-07,HSC,1.385973
NMT1,5.511427,2.356281,3.559364763587689e-08,9.387824563962529e-07,HSC,2.356281
TALDO1,5.4723606,0.54027295,4.4408023108932944e-08,1.1677015438157413e-06,HSC,0.54027295
DDX3X,5.444614,1.0494443,5.19178045274509e-08,1.352834117370415e-06,HSC,1.0494443
SERBP1,5.4398613,0.65087897,5.332208437176916e-08,1.3873363966922556e-06,HSC,0.65087897
PSIP1,5.429793,0.8878887,5.641942596499643e-08,1.4635216012689179e-06,HSC,0.8878887
MYCT1,5.4279065,1.50675,5.701891292843065e-08,1.4768581309696214e-06,HSC,1.50675
NRIP1,5.416877,1.1153635,6.06490922647676e-08,1.568536015493287e-06,HSC,1.1153635
GCA,5.4028087,2.3584676,6.560544761320217e-08,1.691662376458456e-06,HSC,2.3584676
MUM1,5.3857017,2.7513154,7.216251139367513e-08,1.8524566352127107e-06,HSC,2.7513154
TRAM1,5.384423,1.1603369,7.267745136261824e-08,1.8629115014459566e-06,HSC,1.1603369
SEPT7,5.3556333,0.70349646,8.52572142794898e-08,2.15660865711072e-06,HSC,0.70349646
BUB3,5.3495655,1.8013241,8.816574515421349e-08,2.2204420999391582e-06,HSC,1.8013241
SMARCA2,5.336504,2.3130581,9.475583081252096e-08,2.379485318894394e-06,HSC,2.3130581
BCL11A,5.3159866,1.131943,1.0608093452155599e-07,2.64850263938234e-06,HSC,1.131943
GOLIM4,5.30424,2.7091131,1.1314309426470074e-07,2.816693261824248e-06,HSC,2.7091131
CETN3,5.2887573,4.1234646,1.2315018964981957e-07,3.0526426666492526e-06,HSC,4.1234646
DYNC1I2,5.286145,1.736355,1.249208985673567e-07,3.0921049885728267e-06,HSC,1.736355
CD79B,5.2469425,3.1498866,1.5464399693036045e-07,3.784512637749783e-06,HSC,3.1498866
TRAPPC1,5.1958127,1.528073,2.0382733668297451e-07,4.9531187911359904e-06,HSC,1.528073
MAT2B,5.1875043,2.7853284,2.131310490685293e-07,5.171940267859318e-06,HSC,2.7853284
SLC38A2,5.184992,1.2212065,2.1602441827988516e-07,5.234810203191279e-06,HSC,1.2212065
MMRN1,5.178207,2.1316943,2.2402846930578798e-07,5.421175630669572e-06,HSC,2.1316943
TCEA1,5.1642566,0.8901687,2.4139610567244303e-07,5.825154003270027e-06,HSC,0.8901687
SRSF11,5.1635947,0.6387456,2.4225198745360107e-07,5.837665580671596e-06,HSC,0.6387456
RBM6,5.0831766,2.0530376,3.711747055029393e-07,8.785314301794606e-06,HSC,2.0530376
MRPS21,5.062423,0.8373188,4.139606467591506e-07,9.731449878025575e-06,HSC,0.8373188
ZFAND1,5.060292,0.8094315,4.186154598097322e-07,9.827523318355475e-06,HSC,0.8094315
LBR,5.0594664,1.7933474,4.204314916028762e-07,9.856782747578541e-06,HSC,1.7933474
HDAC2,5.04889,1.6046134,4.443839559089431e-07,1.0404237084081912e-05,HSC,1.6046134
POLR2L,5.0445366,1.2268672,4.5462219052452233e-07,1.0615213414919413e-05,HSC,1.2268672
ZFAND6,5.033897,1.2442092,4.80608354644689e-07,1.1179903313661463e-05,HSC,1.2442092
CNOT6L,5.028609,1.5761592,4.940511670209019e-07,1.1427905470315032e-05,HSC,1.5761592
UGP2,5.0235386,1.6463585,5.0728066445965e-07,1.1718251076743476e-05,HSC,1.6463585
ZEB2,4.958667,1.6833581,7.097856205890419e-07,1.6158830009778423e-05,HSC,1.6833581
TMCO1,4.941678,1.5845381,7.745306804200547e-07,1.754048407412014e-05,HSC,1.5845381
OSTC,4.940154,0.85514504,7.806083541705041e-07,1.7655014044258906e-05,HSC,0.85514504
KIAA1033,4.910884,2.2547374,9.066674749626357e-07,2.034651187004348e-05,HSC,2.2547374
PYURF,4.880144,0.626178,1.0600824455926336e-06,2.354498905474165e-05,HSC,0.626178
YWHAQ,4.8699856,0.6017408,1.116064692600708e-06,2.4661751355526756e-05,HSC,0.6017408
URI1,4.8585205,1.8842216,1.1826619808176952e-06,2.600053061258928e-05,HSC,1.8842216
PSMB8-AS1,4.8197174,3.5507634,1.4376184314607644e-06,3.132704546742336e-05,HSC,3.5507634
TMA16,4.815953,2.5962992,1.464990020169899e-06,3.188334255217559e-05,HSC,2.5962992
TIMM13,4.7586913,1.0942491,1.9485197715599425e-06,4.187986222053432e-05,HSC,1.0942491
MRPL16,4.738392,1.3241086,2.1542087453714395e-06,4.618602194847168e-05,HSC,1.3241086
CARD8,4.729122,2.150441,2.2549290667670442e-06,4.816639841136222e-05,HSC,2.150441
ADNP,4.7195253,2.5496736,2.3639545547299538e-06,5.03089073873772e-05,HSC,2.5496736
TOP2B,4.713131,2.1761398,2.4393947295104154e-06,5.1723538737731874e-05,HSC,2.1761398
MRPS18C,4.67284,2.023997,2.970631015994654e-06,6.252780758970742e-05,HSC,2.023997
DNAJA1,4.672305,1.2363782,2.9783838033713057e-06,6.26148196426857e-05,HSC,1.2363782
TRMT112,4.666418,0.94466275,3.064955733339679e-06,6.420080399303041e-05,HSC,0.94466275
TBCA,4.645112,0.7087948,3.398923229092801e-06,7.102435955285464e-05,HSC,0.7087948
UQCR10,4.615107,1.129252,3.928930550134071e-06,8.176186897878207e-05,HSC,1.129252
MEAF6,4.60815,0.95014644,4.062677692838054e-06,8.420093367727322e-05,HSC,0.95014644
GLS,4.6081047,2.7301064,4.063563727922965e-06,8.420093367727322e-05,HSC,2.7301064
FCER1A,4.5675144,2.851459,4.9354168648173e-06,0.00010153695909045056,HSC,2.851459
AP1S2,4.534861,1.3160775,5.764144471304255e-06,0.00011788561187057472,HSC,1.3160775
ITGA4,4.531641,1.7621593,5.852726201182767e-06,0.0001195559253044442,HSC,1.7621593
ASF1A,4.527877,2.876591,5.957931528793426e-06,0.00012156147560281115,HSC,2.876591
BET1,4.4841576,3.3434753,7.32026280669239e-06,0.00014830818159413553,HSC,3.3434753
THOC2,4.4670506,1.4261227,7.930538992944061e-06,0.0001599232933052659,HSC,1.4261227
ERG,4.4227505,1.717622,9.74521777395976e-06,0.0001958735974706436,HSC,1.717622
RP6-159A1.4,4.3926277,3.44309,1.1198873764879682e-05,0.00022400336864733904,HSC,3.44309
RABGAP1,4.385444,2.1640832,1.1574939470409452e-05,0.0002310684876159786,HSC,2.1640832
TRIM22,4.384664,1.7701442,1.1616492888934996e-05,0.00023155364051192777,HSC,1.7701442
EVI2B,4.3821244,0.84242713,1.1752771832632855e-05,0.00023400052732820904,HSC,0.84242713
CHMP5,4.3742785,1.6558404,1.2183481442251839e-05,0.00024146460013040242,HSC,1.6558404
HSBP1,4.3419423,1.4506985,1.4122857395652289e-05,0.0002757942197060676,HSC,1.4506985
ATPIF1,4.3008986,0.8738813,1.7010675952391816e-05,0.0003292155652441647,HSC,0.8738813
C11orf31,4.2921004,0.7635615,1.769908239171827e-05,0.0003413930028333439,HSC,0.7635615
GABPB1-AS1,4.280599,0.8716495,1.863907872834634e-05,0.00035832593350872046,HSC,0.8716495
MDM4,4.276282,0.9807088,1.9004074788042834e-05,0.00036453270729791255,HSC,0.9807088
PSME2,4.2681184,1.1077815,1.9712877921652575e-05,0.00037771009280225125,HSC,1.1077815
TTC17,4.2579775,1.8241497,2.0628462622305186e-05,0.0003943797351283142,HSC,1.8241497
HNRNPA1L2,4.234993,1.256116,2.285586594827985e-05,0.00043456284905179994,HSC,1.256116
PDCD10,4.234204,1.5828757,2.2936262994610795e-05,0.0004356127577747047,HSC,1.5828757
ELAVL1,4.210648,1.5514323,2.5463903817941194e-05,0.00048097867233408133,HSC,1.5514323
LINC01089,4.194503,1.8495114,2.7347071664316328e-05,0.0005143032977565229,HSC,1.8495114
ABRACL,4.1832376,1.2138633,2.873870144321026e-05,0.0005369730155188163,HSC,1.2138633
MZT2B,4.180299,0.70131373,2.911265784638357e-05,0.0005433734693183695,HSC,0.70131373
JKAMP,4.179945,2.4103963,2.915798174737905e-05,0.0005436329743460693,HSC,2.4103963
TM2D1,4.1788473,1.6538956,2.929902930474342e-05,0.000544502475865382,HSC,1.6538956
ZNF302,4.1667385,1.9621664,3.0898884531632626e-05,0.0005723902571373744,HSC,1.9621664
FLI1,4.1663666,1.6170025,3.0949308889411456e-05,0.0005727111683471625,HSC,1.6170025
PYCARD,4.144489,1.5096532,3.4057289811134126e-05,0.0006268715194811092,HSC,1.5096532
LYPLA1,4.1239715,1.3170598,3.7239526910213446e-05,0.0006810975630026565,HSC,1.3170598
KTN1,4.117114,0.8376271,3.836461665819678e-05,0.000700934104984288,HSC,0.8376271
ANP32E,4.0930142,1.2856462,4.258019722418839e-05,0.0007714372485580184,HSC,1.2856462
TMEM107,4.08164,1.7502967,4.471908118188784e-05,0.0008072182113776382,HSC,1.7502967
MYC,4.0732408,2.7012787,4.6363500715532e-05,0.0008338682841789342,HSC,2.7012787
IRF2,4.052596,3.6132753,5.065237149544912e-05,0.0009053588136510957,HSC,3.6132753
SNCA,4.045458,2.1415775,5.22209615128415e-05,0.0009324324830703649,HSC,2.1415775
ZNF521,4.0303464,1.8832128,5.569467994466746e-05,0.0009883377973360372,HSC,1.8832128
PDIA6,4.018709,0.86991334,5.851783778590386e-05,0.0010352511547767982,HSC,0.86991334
WSB1,4.014718,0.89513624,5.951685475641839e-05,0.0010507761438730114,HSC,0.89513624
ARRDC3,3.991108,0.9749923,6.576533632877012e-05,0.0011540282445845647,HSC,0.9749923
CSTF3,3.974509,2.29526,7.052456813282284e-05,0.0012312977576529776,HSC,2.29526
FANCL,3.9712255,3.4221196,7.150382590000038e-05,0.0012471362860098857,HSC,3.4221196
STX7,3.9394972,2.7523787,8.16525193059266e-05,0.0014085263101008395,HSC,2.7523787
