Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	mitochondrial respiratory chain complex I assembly (GO:0032981)	26/58	2.001199e-15	6.268756e-13	0	0	1.094575e+01	3.704594e+02	NDUFA13;NDUFB7;NDUFA11;NDUFB6;NDUFB3;NDUFB2;NDUFB1;NDUFV3;NDUFV2;NDUFA8;NDUFA7;TIMMDC1;NDUFA3;NDUFA1;NDUFC1;NDUFS8;NDUFS7;NDUFAF6;NDUFS6;NDUFS4;NDUFAB1;TMEM126A;NDUFAF2;NDUFAF3;TMEM126B;NDUFAF1
GO_Biological_Process_2021	NADH dehydrogenase complex assembly (GO:0010257)	26/58	2.001199e-15	6.268756e-13	0	0	1.094575e+01	3.704594e+02	NDUFA13;NDUFB7;NDUFA11;NDUFB6;NDUFB3;NDUFB2;NDUFB1;NDUFV3;NDUFV2;NDUFA8;NDUFA7;TIMMDC1;NDUFA3;NDUFA1;NDUFC1;NDUFS8;NDUFS7;NDUFAF6;NDUFS6;NDUFS4;NDUFAB1;TMEM126A;NDUFAF2;NDUFAF3;TMEM126B;NDUFAF1
GO_Biological_Process_2021	DNA repair (GO:0006281)	60/298	8.172058e-14	2.362982e-11	0	0	3.443502e+00	1.037716e+02	FEN1;GTF2H2C;CETN2;NUCKS1;BRCA1;ALKBH2;HERC2;TRIM28;NBN;PRMT6;WDHD1;RMI2;RFC3;RFC4;PARP1;NSMCE1;RECQL;COMMD1;BAZ1B;SMC1A;INIP;MSH6;RAD51C;MSH2;TIMELESS;UBE2V2;UBE2V1;ASF1A;PCNA;RNASEH2A;PRKDC;PNKP;UNG;PRIMPOL;RAD51AP1;RBBP8;PMS1;FANCI;MBD4;MGME1;XRCC5;MGMT;FANCL;XRCC2;EYA3;SMARCA5;APEX2;RPA2;GTF2H1;GTF2H2;GTF2H5;MLH3;FAM111A;RAD51;RPA3;UBE2T;POLE2;CDK1;ATM;TRIP13
GO_Biological_Process_2021	mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	20/39	1.404352e-13	3.770684e-11	0	0	1.412915e+01	4.181384e+02	NDUFA8;NDUFA13;NDUFA7;NDUFB7;NDUFA11;NDUFB6;NDUFA3;NDUFB3;NDUFB2;NDUFA1;NDUFB1;NDUFC1;NDUFS8;NDUFS7;NDUFS6;NDUFAB1;NDUFS4;NDUFV3;NDUFAF1;NDUFV2
GO_Biological_Process_2021	cellular macromolecule biosynthetic process (GO:0034645)	61/314	2.677790e-13	6.710542e-11	0	0	3.293091e+00	9.533041e+01	MRPS17;FEN1;MRPS16;MRPS14;MRPS11;MRPS12;MRPL36;MCM10;BRCA1;MRPL34;MRPL32;MRPL3;NBN;RMI2;RFC3;RFC4;RMI1;MRPS18B;MRPS18A;MRPS21;MRPS6;MRPS18C;MRPL52;EEF1G;MRPL51;GRWD1;TIMELESS;MCM3;MCM6;TOP1;RNASEH2A;MRPS36;MRPL18;MRPS33;RPL36A;MRPL13;GSPT1;ORC3;ORC2;RBBP8;EIF4EBP2;POLR2F;POLR2G;POLR2H;POLR2I;RPL17;POLR2L;RPL41;MRPL27;RPA2;CDC6;MRPL23;MRPL24;FAM111A;COPS5;RPA3;POLE2;AGO2;POLE3;CDK1;ATM
GO_Biological_Process_2021	ribosome biogenesis (GO:0042254)	45/192	4.240091e-13	9.745998e-11	0	0	4.155742e+00	1.183930e+02	PAK1IP1;WDR3;NIP7;RRP1;FCF1;RPL36A;NOL8;MRPL36;MALSU1;RPF2;SDAD1;RRP9;EMG1;EXOSC5;XPO1;EXOSC4;PDCD11;RRS1;SURF6;EXOSC3;LYAR;EXOSC2;RPL17;MDN1;DCAF13;EXOSC1;NOP56;RPL41;WDR36;UTP6;NOP16;IMP3;UTP3;PIH1D1;WDR18;WDR74;DDX10;WDR75;WDR12;UTP18;RCL1;MRTO4;ESF1;RAN;MPHOSPH6
GO_Biological_Process_2021	protein-DNA complex assembly (GO:0065004)	38/143	4.407607e-13	9.745998e-11	0	0	4.898961e+00	1.393768e+02	PSMD14;CETN2;PSMB10;PSMD9;PSMB4;CHAF1A;SART3;PSMB5;ORC3;ORC2;PSMD1;CDT1;DAXX;PARP1;ATRX;SMARCA5;RPA2;GTF2H1;CDC6;GTF2H2;GTF2H5;PSMB8;RBX1;NAP1L4;PSMB9;PSMA5;PSMA3;PSMA4;PSMC6;RAD51;PSMA2;GRWD1;RPA3;MCM3;PSME2;TCF4;MCM6;ASF1A
GO_Biological_Process_2021	mitochondrial gene expression (GO:0140053)	19/42	1.003665e-11	2.095987e-09	0	0	1.107792e+01	2.805457e+02	MRPS17;MRPS28;PTCD3;NDUFA7;MRPS16;FASTKD2;GFM2;MRPS14;MRPS11;MRPS12;MRPS34;MRPS18B;MRPS18A;MRPS21;MRPL12;MRPL23;MRPS6;MRPL51;IARS2
GO_Biological_Process_2021	translation (GO:0006412)	45/214	2.285407e-11	4.521497e-09	0	0	3.610447e+00	8.846279e+01	MRPS17;MRPS16;FASTKD2;GFM2;MRPS14;MRPS36;MRPL18;MRPS11;MRPS33;MRPS12;MRPS34;RPL36A;MRPL36;MRPL34;APEH;MRPL13;GSPT1;MRPL32;TRMT112;MRPL3;EIF4EBP2;IARS2;RPL17;MRPS28;PTCD3;RPL41;NDUFA7;MRPS18B;MRPL27;TMA7;MRPS18A;MRPS21;MRPL23;MRPL24;MRPS6;MRPS18C;MRPL52;EEF1G;AIMP2;MRPL51;COPS5;PPA2;AGO2;FARSA;EEF1E1
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	41/188	5.317782e-11	9.739547e-09	0	0	3.775231e+00	8.931207e+01	DYNC1I2;PSMD14;CETN2;CUL1;HMMR;ZFP36L2;PSMB10;ANAPC11;ZFP36L1;PSMD9;CCNB1;PSMB4;PSMB5;HAUS7;CNTRL;PSMD1;BUB3;YWHAG;OFD1;UBE2C;TUBB;HAUS4;CDC6;DYNLL1;TUBG1;TUBB4B;PSMB8;PSMB9;PSMA5;PSMA3;CENPF;PSMA4;PSMC6;TFAP4;UBE2S;PSMA2;AKAP9;CDK1;PSME2;ANAPC2;MAD2L1
GO_Biological_Process_2021	rRNA processing (GO:0006364)	39/173	5.441088e-11	9.739547e-09	0	0	3.936461e+00	9.303611e+01	PRKDC;WDR3;RRP1;FCF1;RPL36A;NOL8;THUMPD1;TFB1M;RRP9;EMG1;EXOSC5;EXOSC4;PDCD11;EXOSC3;LYAR;EXOSC2;RPL17;MDN1;RRP15;DCAF13;EXOSC1;NOP56;RPL41;WDR36;UTP6;IMP3;UTP3;PIH1D1;WDR18;WDR74;DDX10;WDR75;WDR12;UTP18;RCL1;LSM6;MRTO4;ESF1;MPHOSPH6
GO_Biological_Process_2021	regulation of mRNA stability (GO:0043488)	35/146	8.623800e-11	1.473494e-08	0	0	4.257563e+00	9.866438e+01	ANP32A;PSMD14;FASTKD1;ROCK2;ELAVL1;GIGYF2;ZFP36L2;PSMB10;ZFP36L1;TBRG4;PSMD9;EXOSC5;PSMB4;LARP1;XPO1;EXOSC4;PSMB5;DHX36;PSMD1;EXOSC3;EXOSC2;EXOSC1;HSPA8;PCID2;TAF15;PSMB8;PSMB9;PSMA5;PSMA3;PSMA4;PSMC6;PSMA2;THRAP3;HNRNPD;PSME2
GO_Biological_Process_2021	DNA replication (GO:0006260)	29/108	1.954029e-10	3.193563e-08	0	0	4.943549e+00	1.105178e+02	FEN1;RNASEH2A;PNKP;MCM10;BRCA1;ORC3;ORC2;REV3L;RBBP8;MCMBP;NBN;WDHD1;RFC3;RMI2;RFC4;RMI1;RPA2;CDC6;FAM111A;GRWD1;POLE2;RPA3;POLE3;TIMELESS;CDK1;MCM3;ATM;MCM6;TOP1
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	26/92	4.982648e-10	7.804073e-08	0	0	5.297313e+00	1.134679e+02	RB1;PSMD14;CUL1;PSMB10;ZFP36L2;ZFP36L1;PSMD9;PSMB4;PSMB5;PSMD1;PRMT2;PSMB8;RBX1;PSMB9;PSMA5;RBL2;PSMA3;GFI1B;WEE1;PSMA4;SLFN11;CDK6;PSMC6;PSMA2;CDK2AP2;PSME2
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	49/274	1.170742e-09	1.760328e-07	0	0	2.952617e+00	6.072242e+01	DDX46;EIF4A3;ELAVL1;UBL5;SART3;PCF11;RSRC1;SNRNP70;CWC22;RBM6;DDX17;RBM14;SCAF11;NCBP2;PRPF4B;WDR77;SNRPG;GEMIN5;PPIE;GEMIN6;PPIH;GEMIN7;SNRNP25;SRSF7;SF3B3;CSTF3;SRSF1;RBM4B;ZMAT2;TGS1;POLR2F;POLR2G;POLR2H;POLR2I;POLR2L;SRPK2;HSPA8;PPIL1;CPSF3;MAGOHB;SNUPN;SRPK1;LSM2;PHF5A;LSM6;MFAP1;HNRNPF;HNRNPD;PPIL3
GO_Biological_Process_2021	rRNA metabolic process (GO:0016072)	35/162	1.756658e-09	2.509281e-07	0	0	3.717956e+00	7.495345e+01	WDR3;RRP1;FCF1;RPL36A;NOL8;RRP9;EMG1;EXOSC5;EXOSC4;PDCD11;EXOSC3;LYAR;EXOSC2;RPL17;MDN1;DCAF13;EXOSC1;NOP56;RPL41;WDR36;UTP6;NIFK;IMP3;UTP3;PIH1D1;WDR18;WDR74;DDX10;WDR75;WDR12;UTP18;RCL1;MRTO4;ESF1;MPHOSPH6
GO_Biological_Process_2021	anaphase-promoting complex-dependent catabolic process (GO:0031145)	24/84	1.802357e-09	2.509281e-07	0	0	5.372754e+00	1.081759e+02	RB1;PSMD14;UBE2C;PSMB10;PSMB8;ANAPC11;PSMB9;PSMA5;PSMD9;PSMA3;CCNB1;PSMB4;PSMA4;PSMB5;PSMC6;PTTG1;PSMA2;UBE2S;CDK1;PSMD1;PSME2;BUB3;ANAPC2;MAD2L1
GO_Biological_Process_2021	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	33/149	2.618302e-09	3.515070e-07	0	0	3.834603e+00	7.577460e+01	DYNC1I2;PSMD14;CETN2;CUL1;HMMR;PSMB10;PSMD9;CCNB1;PSMB4;PSMB5;HAUS7;CNTRL;PSMD1;YWHAG;OFD1;TUBB;HAUS4;DYNLL1;TUBG1;TUBB4B;PSMB8;RBX1;PSMB9;PSMA5;PSMA3;CENPF;PSMA4;RAD51C;PSMC6;PSMA2;AKAP9;CDK1;PSME2
GO_Biological_Process_2021	regulation of cell cycle phase transition (GO:1901987)	25/95	5.416818e-09	6.898109e-07	0	0	4.797990e+00	9.132378e+01	PSMD14;CUL1;PSMB10;ANAPC11;PSMD9;CCNB1;PSMB4;PSMB5;PSMD1;BUB3;UBE2C;ATP2B4;PSMB8;PSMB9;PSMA5;PSMA3;PSMA4;PSMC6;TFAP4;PSMA2;UBE2S;CDK1;PSME2;ANAPC2;MAD2L1
GO_Biological_Process_2021	cellular response to DNA damage stimulus (GO:0006974)	56/350	5.505274e-09	6.898109e-07	0	0	2.586124e+00	4.918177e+01	TOP2A;FEN1;RIF1;ASH2L;MCM10;BRCA1;HERC2;TRIM28;MYC;NBN;WDHD1;RMI2;SHPRH;RFC3;RFC4;PARP1;RECQL;BAZ1B;SMC1A;INIP;FOXP1;MSH6;RAD51C;SLFN11;MSH2;IRF3;TIMELESS;ASF1A;DCUN1D5;PRKDC;USP10;BRAT1;PNKP;HTRA2;UNG;RAD51AP1;RBBP8;MBD4;SLF2;CBX5;XRCC5;MGMT;CBX3;FANCL;XRCC2;GTF2H1;FAM111A;RAD51;TAOK3;UBE2T;POLE2;POLE3;CDK1;ATM;UBA1;BCL2L1
GO_Biological_Process_2021	regulation of mitotic cell cycle (GO:0007346)	36/178	6.735933e-09	8.167863e-07	0	0	3.419941e+00	6.434895e+01	RB1;PSMD14;CUL1;PSMB10;ANAPC11;CKS1B;PSMD9;SLC9A3R1;CCNB1;PSMB4;MAEA;PSMB5;EIF4EBP1;PSMD1;RCC1;BUB3;DLGAP5;RNF20;UBE2C;CCDC57;PSMB8;PSMB9;PSMA5;PSMA3;PSMA4;PSMC6;TFAP4;UBE2S;PSMA2;TAL1;CDK1;CKS2;PSME2;KIF20B;ANAPC2;MAD2L1
GO_Biological_Process_2021	pre-replicative complex assembly (GO:0036388)	20/64	7.311525e-09	8.588757e-07	0	0	6.093011e+00	1.141453e+02	CDT1;PSMD14;CDC6;PSMB10;PSMB8;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;ORC3;ORC2;MCM3;PSMD1;PSME2;MCM6
GO_Biological_Process_2021	mRNA processing (GO:0006397)	50/300	9.212066e-09	1.049338e-06	0	0	2.709897e+00	5.014054e+01	DDX46;EIF4A3;ELAVL1;UBL5;SART3;PCF11;RSRC1;SNRNP70;CWC22;RBM6;RBM14;SCAF11;NCBP2;PRPF4B;THOC3;THOC2;SNRPG;GEMIN5;PPIE;GEMIN6;PPIH;GEMIN7;SNRNP25;SRSF7;SF3B3;CSTF3;SRSF1;RBM4B;TBRG4;ZMAT2;POLR2F;POLR2G;RPRD1A;POLR2H;POLR2I;POLR2L;HSPA8;PPIL1;CPSF3;GTF2H1;GTF2H2;MAGOHB;GTF2H5;LSM2;PHF5A;LSM6;MFAP1;HNRNPF;HNRNPD;PPIL3
GO_Biological_Process_2021	gene expression (GO:0010467)	56/356	1.024118e-08	1.132253e-06	0	0	2.533571e+00	4.660972e+01	MRPS17;NUP107;MRPS16;NXT1;FASTKD2;MRPS14;MRPS11;EIF4A3;MRPS12;MRPL36;MRPL34;MRPL32;MRPL3;NUP62;RBM6;DDX17;UPF2;NCBP2;MRPS18B;MRPS18A;MRPS21;THOC3;THOC2;MRPS6;MRPS18C;MRPL52;MRPL51;SRSF7;MRPS36;MRPL18;MRPS33;SRSF1;RPL36A;MRPL13;GSPT1;HSPD1;EIF4EBP2;POLR2F;NUP43;POLR2G;POLR2H;POLR2I;RPL17;POLR2L;RPL41;CPSF3;MRPL27;MAGOHB;MRPL23;MRPL24;TSPAN14;COPS5;HNRNPF;AGO2;HNRNPD;NUP37
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	22/78	1.106020e-08	1.187866e-06	0	0	5.270312e+00	9.655166e+01	PSMD14;HLA-C;TAP1;CYBA;LNPEP;HLA-A;HLA-F;PSMB10;PSMB8;PSMB9;PSMA5;VAMP8;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;PSMD1;PSME2;SEC22B
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	21/73	1.616147e-08	1.687526e-06	0	0	5.414984e+00	9.714826e+01	PSMD14;HLA-C;TAP1;CYBA;HLA-A;HLA-F;PSMB10;PSMB8;PSMB9;PSMA5;VAMP8;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;PSMD1;PSME2;SEC22B
GO_Biological_Process_2021	ncRNA processing (GO:0034470)	38/201	1.800671e-08	1.794303e-06	0	0	3.145874e+00	5.609886e+01	WDR3;RRP1;FCF1;RPL36A;NOL8;RRP9;EXOSC5;EMG1;EXOSC4;PDCD11;EXOSC3;LYAR;EXOSC2;RPL17;EXOSC1;MDN1;DCAF13;SMAD2;NOP56;RPL41;WDR36;UTP6;IMP3;UTP3;PIH1D1;WDR18;WDR74;DDX10;WDR75;WDR12;UTP18;RCL1;AGO2;MRTO4;RPP21;ESF1;INTS7;MPHOSPH6
GO_Biological_Process_2021	regulation of mRNA catabolic process (GO:0061013)	28/122	1.813874e-08	1.794303e-06	0	0	4.005257e+00	7.139458e+01	ANP32A;PSMD14;ELAVL1;ZFP36L2;PSMB10;ZFP36L1;PSMD9;EXOSC5;PSMB4;XPO1;EXOSC4;PSMB5;DHX36;PSMD1;EXOSC3;EXOSC2;EXOSC1;HSPA8;PCID2;PSMB8;PSMB9;PSMA5;PSMA3;PSMA4;PSMC6;PSMA2;HNRNPD;PSME2
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	20/71	5.225681e-08	5.036753e-06	0	0	5.254732e+00	8.810659e+01	PSMD14;PRKDC;LMO2;N4BP2L2;GATA1;PSMB10;PSMB8;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;TAL1;MYB;PSMD1;PSME2
GO_Biological_Process_2021	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	42/251	1.243345e-07	1.168433e-05	0	0	2.712919e+00	4.313619e+01	SF3B3;DDX46;CSTF3;EIF4A3;SRSF1;RBM4B;ELAVL1;UBL5;SART3;ZMAT2;PCF11;RSRC1;SNRNP70;CWC22;POLR2F;POLR2G;POLR2H;POLR2I;RBM6;POLR2L;HSPA8;RBM14;PPIL1;NCBP2;CPSF3;PRPF4B;MAGOHB;LSM2;PHF5A;LSM6;MFAP1;HNRNPF;HNRNPD;SNRPG;GEMIN5;PPIE;GEMIN6;PPIH;GEMIN7;SNRNP25;PPIL3;SRSF7
GO_Biological_Process_2021	mitotic spindle organization (GO:0007052)	31/157	1.311218e-07	1.202163e-05	0	0	3.309691e+00	5.244914e+01	DYNC1I2;NUP107;SKA2;GOLGA2;CCNB1;XPO1;STMN1;NUF2;RCC1;NUP43;SPDL1;BUB3;DLGAP5;OFD1;RMDN1;DYNLL1;SMC1A;TUBG1;ZWINT;CENPF;STAG2;KIFC1;CENPK;BIRC5;CENPQ;MAD1L1;ITGB3BP;RAN;MAD2L1;NUP37;SPC25
GO_Biological_Process_2021	regulation of hematopoietic progenitor cell differentiation (GO:1901532)	20/75	1.420423e-07	1.271279e-05	0	0	4.871519e+00	7.680992e+01	PSMD14;PRKDC;LMO2;GATA1;PSMB10;PSMB8;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;TAL1;MYB;DHX36;PSMD1;PSME2
GO_Biological_Process_2021	microtubule cytoskeleton organization involved in mitosis (GO:1902850)	27/128	2.070430e-07	1.809941e-05	0	0	3.590565e+00	5.526001e+01	DYNC1I2;NUP107;SKA2;CCNB1;XPO1;STMN1;NUF2;RCC1;NUP43;SPDL1;BUB3;DLGAP5;RMDN1;DYNLL1;TUBG1;ZWINT;CENPF;CENPK;TACC3;BIRC5;CENPQ;MAD1L1;ITGB3BP;RAN;MAD2L1;NUP37;SPC25
GO_Biological_Process_2021	regulation of cellular amino acid metabolic process (GO:0006521)	16/54	5.246231e-07	4.481951e-05	0	0	5.629607e+00	8.140742e+01	PSMD14;PPM1K;OAZ1;PSMB10;PSMB8;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;PSMD1;PSME2
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	33/185	6.198536e-07	5.177844e-05	0	0	2.920707e+00	4.174795e+01	PSMD14;CUL1;PSMB10;CD79B;PSMD9;PSMB4;PSMB5;PSMD1;CD38;PAK2;HLA-DQA1;HLA-DPA1;EIF2B4;MEF2C;EIF2B3;HLA-DRB5;PRKCB;HLA-A;BTN3A2;PSMB8;PSMB9;LAT2;PSMA5;PSMA3;PSMA4;PSMC6;PSMA2;IGLL1;HLA-DPB1;PSME2;HLA-DRA;HLA-DRB1;LAT
GO_Biological_Process_2021	peptide biosynthetic process (GO:0043043)	30/162	8.774129e-07	7.169989e-05	0	0	3.054122e+00	4.259367e+01	MRPS17;MRPS16;MRPS14;MRPS36;MRPL18;MRPS11;MRPS33;MRPS12;RPL36A;MRPL36;MRPL34;MRPL13;GSPT1;MRPL32;MRPL3;EIF4EBP2;RPL17;RPL41;MRPS18B;MRPL27;MRPS18A;MRPS21;MRPL23;MRPL24;MRPS6;MRPS18C;MRPL52;COPS5;MRPL51;AGO2
GO_Biological_Process_2021	DNA replication initiation (GO:0006270)	13/38	9.796378e-07	7.671788e-05	0	0	6.942430e+00	9.605604e+01	CDT1;RPA2;MCM10;CDC6;NOC3L;PURA;ORC3;POLE2;RPA3;ORC2;POLE3;MCM3;MCM6
GO_Biological_Process_2021	negative regulation of G0 to G1 transition (GO:0070317)	13/38	9.796378e-07	7.671788e-05	0	0	6.942430e+00	9.605604e+01	L3MBTL2;CBX5;RRM2;CBX3;EED;EHMT2;MGA;BRCA1;RAD51;TFDP1;RBBP4;RBBP8;EZH2
GO_Biological_Process_2021	negative regulation of cell cycle G2/M phase transition (GO:1902750)	16/57	1.177919e-06	9.036325e-05	0	0	5.216841e+00	7.121907e+01	PSMD14;CUL1;PSMB10;PSMB8;RBX1;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;PSMD1;PSME2
GO_Biological_Process_2021	regulation of cellular amine metabolic process (GO:0033238)	15/51	1.317289e-06	9.903382e-05	0	0	5.567555e+00	7.538432e+01	PSMD14;OAZ1;PSMB10;PSMB8;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;PSMD1;PSME2
