,BT_names,BT_pvals_adj,BT_logfoldchanges
103,EPDR1,1.8400644558492242e-10,3.2329495
104,KIAA0125,2.1918349013620376e-10,1.26538
105,CYB5B,2.4434023491122875e-10,1.7336602
106,PSMB5,3.038099572121789e-10,1.5397425
107,LINC00998,3.057246603882084e-10,1.5549567
108,TMEM261,3.076604055264327e-10,1.3777654
109,TMEM107,3.221851889827884e-10,2.0086665
110,PSMB8,3.235967149221117e-10,1.3656424
111,TOP1,3.8188014802462686e-10,1.5601165
112,UHRF1,4.2873520654927026e-10,2.4010324
113,ROMO1,4.4736296008653033e-10,1.2722676
114,SPCS2,5.141542158107613e-10,1.0603467
115,RAP1B,5.709780210670929e-10,1.170813
116,GNL3,5.815182503866787e-10,1.1208785
117,HLA-DRA,7.060208396687051e-10,1.0191009
118,MRPS14,7.078965200499477e-10,2.036113
119,RPS10,7.294833559862378e-10,0.46611592
120,REXO2,7.371925247848011e-10,1.0291995
121,GFI1B,8.391132966678843e-10,2.0628147
122,RPS27L,8.414052139696007e-10,0.82198447
123,KATNBL1,9.972574842763307e-10,1.9277325
124,TMA7,1.0077946942588563e-09,0.57715255
125,FANCL,1.1273723384101598e-09,2.423763
126,SLC1A5,1.3873192749495683e-09,2.6394343
127,RPS28,1.4319783235753935e-09,0.25159267
128,ZSCAN16-AS1,1.649003050169181e-09,1.9174778
129,LUC7L3,1.692235654366467e-09,0.9956319
130,LXN,1.87488421124986e-09,1.8806676
131,LINC00116,2.096719267277922e-09,1.9032187
132,GSTO1,2.4444511157831985e-09,1.0047911
133,AK6,2.4843696784916746e-09,1.3483905
134,GABARAPL2,2.9587411573797642e-09,1.1479206
135,ATP5E,3.2284011338173016e-09,0.56136507
136,CISD1,3.654695701559911e-09,2.51097
137,VPREB3,3.820744296314733e-09,5.5250397
138,HAGH,4.009269499919285e-09,2.0705984
139,ACADM,4.113117497711747e-09,1.3812506
140,TTC1,4.525190719288184e-09,1.4389185
141,TRIM56,4.53908808749477e-09,2.0825422
142,VAMP8,4.78042661216713e-09,0.8124309
143,PPAN,5.028049541388629e-09,2.6414216
144,C14orf119,5.537675466537348e-09,3.0640688
145,SNCA,5.702090386929039e-09,1.4333074
146,MESDC2,6.618898999805447e-09,1.8539504
147,MPHOSPH6,6.7828068013057334e-09,1.5470484
148,UBE2T,6.7828068013057334e-09,1.9779984
149,CCDC66,6.893755858070327e-09,1.9037473
150,MRPS6,7.445180794740745e-09,1.3703789
151,LMO2,8.244069536299157e-09,1.2791675
152,ARPC5,8.244069536299157e-09,1.3126651
153,CHCHD10,8.598446673319998e-09,2.324931
154,KRTCAP2,8.736146340320744e-09,1.1176503
155,RSBN1L,8.736146340320744e-09,2.0063171
156,NUCKS1,8.89289294020427e-09,0.83337677
157,GTF2H5,8.89289294020427e-09,1.447885
158,MRPL51,9.326375517942155e-09,1.0621977
159,C7orf55,9.392548951668282e-09,1.5262061
160,HSPD1,9.614715331796772e-09,0.7094188
161,TMEM165,1.0651356285405257e-08,1.3532908
162,SFT2D1,1.0668475575130459e-08,1.2589386
163,ADSS,1.2903074651369073e-08,1.540814
164,PYCR2,1.3552065721336684e-08,1.6334186
165,PSMB9,1.486601640583013e-08,2.3075163
166,SMARCA5,1.486601640583013e-08,1.3629937
167,ATP5G2,1.6101408225634814e-08,0.40445608
168,MRPL33,1.696888324573078e-08,1.2386031
169,PRDX3,1.9569872787164048e-08,1.0211263
170,TMEM156,1.9924081144651432e-08,2.1621761
171,SNRNP70,2.160745805640976e-08,1.0796732
172,HLA-DPA1,2.60978166054578e-08,1.0276004
173,NOP10,2.7145398216683807e-08,0.8426542
174,CYBA,2.8844704811528624e-08,1.0747789
175,COX6C,3.021579117513688e-08,0.61641586
176,CALM2,3.387184718004448e-08,0.6010371
177,MRPL12,3.57930939461425e-08,1.2463064
178,HBA1,3.8633922832495356e-08,2.422823
179,IRF2,3.974441879080873e-08,4.7041
180,NOC3L,4.031189925046451e-08,2.5535529
181,G3BP1,4.074284438769685e-08,1.2636118
182,COA4,4.147222168275581e-08,1.5863754
183,RSRC1,4.19165916844941e-08,1.2202692
184,ATXN2,4.266741480122124e-08,3.0363383
185,ZNF638,4.661726154647948e-08,1.4646231
186,EXOSC3,4.821120410245987e-08,2.7721446
187,MT2A,4.881353440700605e-08,1.2956774
188,ASF1A,5.916215219941361e-08,1.7583013
189,GART,6.011044490494576e-08,1.5104209
190,CD164,6.785446900013764e-08,0.8823326
191,MRPL52,7.80521634795867e-08,1.0034229
192,NCL,7.819829578138724e-08,0.49203888
193,PYCARD,8.623292604550074e-08,1.4776092
194,GPX1,8.686188340560746e-08,0.7025348
195,PFDN6,8.901656670153682e-08,1.203136
196,PSMB10,1.0073860062470677e-07,1.3302264
197,PSMG1,1.0797794328161357e-07,1.032344
198,ATP5EP2,1.1179667326823102e-07,2.0962765
199,MINOS1,1.1717892733591022e-07,0.8861222
200,MTHFS,1.2846782487256062e-07,2.2758625
201,CHST12,1.2846782487256062e-07,1.3570938
202,POLR3K,1.2846782487256062e-07,1.746973
203,FKBP2,1.3954537027621137e-07,1.3645871
204,SLC25A11,1.5682851798455028e-07,1.4228463
205,ANP32A,1.6260306289419688e-07,0.832364
206,RRM1,1.8516161509482193e-07,1.4343122
207,LMNB1,1.8774922261035596e-07,1.4747182
208,OST4,1.977973746671753e-07,0.5561272
209,PHF14,2.0261848505105892e-07,1.3371702
210,TIMMDC1,2.1471749220092605e-07,1.3873849
211,FKBP5,2.242211049920379e-07,1.6414242
212,EEF1G,2.4367480655637955e-07,1.4368267
213,IFI6,3.015884143225976e-07,1.9283179
214,PSME2,3.2918519195619593e-07,0.86840266
215,GADD45GIP1,3.3262393109923053e-07,0.77144426
216,FAM96B,3.817489887091812e-07,1.2373825
217,ABRACL,3.8701370497371357e-07,0.9171218
218,MRPL20,4.4244523349912514e-07,1.0677722
219,HIST1H4C,4.477828522319095e-07,1.1089877
220,MRPL24,4.860524257971289e-07,1.4974686
221,GATA1,4.886609020491634e-07,1.0320479
222,RPA2,5.086588240247677e-07,1.1576518
223,PSMC6,5.130853058071478e-07,1.1180882
224,MRPL13,5.314175605846238e-07,1.1097591
225,MTIF3,5.431689577659662e-07,1.8396624
226,PPP1R10,5.65337563512482e-07,3.1619234
227,MGA,5.944779883511921e-07,3.2328143
228,PSMA3,6.088580445789689e-07,0.9666065
229,UQCC2,6.141571281034207e-07,1.1927191
230,PTGES2,6.303490804272008e-07,1.9711674
231,EIF3J,6.823154280361535e-07,0.88309824
232,NOP56,6.871262405717106e-07,1.0409026
233,RPF2,7.537733935263967e-07,1.3539807
234,LYAR,7.603238255430027e-07,1.1844316
235,THOC3,7.619414957013309e-07,1.115884
236,CKS2,8.009691104831821e-07,1.0933567
237,C11orf73,8.158742206499624e-07,1.132018
238,NARS,8.364827617008626e-07,1.2569689
239,OMA1,8.617950244914009e-07,1.9765512
240,CTBP2,8.792367363754062e-07,1.9198489
241,ZRANB2,9.16164205179198e-07,0.9477983
242,MAGOHB,9.276269332506793e-07,1.4362
243,ZKSCAN1,9.494509122871864e-07,1.7405654
244,PUS7L,9.712893478654302e-07,1.4414481
245,SDPR,9.92519035053656e-07,1.6445851
246,MIS18A,1.1411060039507445e-06,1.7982988
247,PAK1IP1,1.1848596289184255e-06,1.397628
248,ARV1,1.2623007604337122e-06,1.5897112
249,ZNF146,1.2959088426796313e-06,1.600995
250,ATRX,1.3107415508682778e-06,1.0699404
251,BRD3,1.3107415508682778e-06,1.3641756
252,FEN1,1.3107415508682778e-06,1.5296965
253,RFESD,1.3499440059491579e-06,2.6282034
254,PPIL1,1.3814053171703965e-06,1.9884892
255,SSU72,1.393354965775306e-06,0.9566311
256,NMT1,1.39420414896434e-06,1.3117162
257,LBR,1.4017807001156602e-06,1.1799313
258,HIBCH,1.4207301073111665e-06,1.6186638
259,MINPP1,1.486725553039257e-06,1.2448605
260,NUDCD1,1.4948092479271238e-06,2.2708023
261,EIF5B,1.5691412110549875e-06,0.895406
262,PRMT2,1.937458076003365e-06,1.2413905
263,NOL8,1.960322737938155e-06,1.4423447
264,MRPS26,1.9866009655956833e-06,1.0925145
265,FAM89A,2.045337590820682e-06,1.9288449
266,BET1,2.0564107041679537e-06,2.4494061
267,NIP7,2.171341965447228e-06,1.3198613
268,CSE1L,2.203861267707206e-06,1.7268802
269,HDDC3,2.4179637542068484e-06,1.733071
270,NDUFS6,2.5284652532061577e-06,0.82319397
271,WDR12,2.5541159934448127e-06,1.3994714
272,POLR2I,2.7043508307505517e-06,0.8992016
273,MT1X,2.7061767278622096e-06,1.6738127
274,RMI2,2.8695474381646426e-06,2.4155102
275,MIEN1,3.0067220708425006e-06,1.1804729
276,PAM16,3.0134933480821504e-06,2.283107
277,UNG,3.015583026349545e-06,1.3951418
278,CCDC34,3.046091403900359e-06,1.2650937
279,RARS,3.144844145326145e-06,1.1204253
280,PSMA2,3.1865577873219403e-06,0.7331486
281,TMCO1,3.274397046305207e-06,1.0174651
282,TUBB4B,3.385585745245876e-06,1.2683376
283,HLA-DPB1,3.3981949234652462e-06,1.0694791
284,CD53,3.6130506767782403e-06,1.3793049
285,MPLKIP,3.7035181412583453e-06,0.9458967
286,ERH,3.95824987119991e-06,0.5325214
287,ECHDC1,4.220262282311872e-06,1.2267355
288,RBBP4,4.478271082076139e-06,0.74767965
289,TRAPPC1,4.48159460759293e-06,0.9956101
290,MRPS33,4.505714625053284e-06,1.0837992
291,GABARAP,4.6715758646056506e-06,1.2133907
292,MRPL27,4.769482843392626e-06,1.154236
293,MRPS18B,4.9181897575583935e-06,1.0375478
294,TRMT13,5.0288390737864495e-06,2.5613503
295,EXOSC4,5.087016977562198e-06,2.002659
296,SNHG19,5.193398919003087e-06,1.1988269
297,PRDX1,5.233434209621518e-06,0.6834819
298,SSBP2,5.2336379674725465e-06,1.372664
299,IL1B,5.2336379674725465e-06,1.1686009
300,PMS1,5.551649253488046e-06,1.9076717
301,XPO1,6.17772450877254e-06,1.040711
302,TBRG4,6.55113440141565e-06,1.6989857
303,RPL7L1,6.55113440141565e-06,1.0208822
304,HAX1,6.717707233168832e-06,1.1862812
305,SPOP,6.89398804664124e-06,1.3457025
306,ATF1,6.89398804664124e-06,1.9561876
307,ZCCHC17,7.036955042285232e-06,1.6520917
308,NDUFV3,8.027299817123132e-06,1.3076569
309,MRPS25,8.53415922910187e-06,1.0632621
310,LGALS1,8.53415922910187e-06,2.8714867
311,CBWD1,8.657662688455628e-06,1.5691028
312,ZNF706,9.553371482551395e-06,0.7276928
313,TMEM126B,9.852122045904729e-06,1.2119759
314,PARP1,9.964134822450709e-06,0.7387847
315,ALKBH2,1.0454316167002262e-05,1.8619006
316,CDK1,1.0566042029488675e-05,2.482735
317,RFC3,1.0904552619154954e-05,1.7445792
318,CCND3,1.1004791621968489e-05,1.3998799
319,MITD1,1.1004791621968489e-05,1.5396523
320,PPAT,1.1449260301292883e-05,2.2315812
321,CCDC18,1.1613581643071679e-05,2.0170193
322,THUMPD3-AS1,1.164083088264061e-05,1.0789961
323,NIFK,1.1843043088688038e-05,0.9958815
324,COX6A1,1.2084530507386831e-05,0.6371247
325,TFAP4,1.2149006658597014e-05,1.5201384
326,HNRNPD,1.2242674659419628e-05,0.7011397
327,ZWINT,1.2644742572155822e-05,1.1167299
328,ACAP1,1.2644742572155822e-05,1.2867819
329,MRPS12,1.2644742572155822e-05,1.2020136
330,CCNB1,1.273121660797452e-05,2.486952
331,GSE1,1.2780361175547938e-05,1.3581545
332,USMG5,1.3176412435863916e-05,0.59113604
333,BTN3A2,1.3188181180252953e-05,2.227078
334,CBFA2T3,1.3778568808150994e-05,1.6336192
335,PDCD6,1.4543848851663435e-05,0.83271146
336,GTF2H2,1.4751366584739748e-05,2.4606988
337,TRAPPC2L,1.4997323403712006e-05,1.2456144
338,TIMM8B,1.5077366170582303e-05,0.8797862
339,MCM3,1.5382679975747644e-05,0.9181655
340,HSBP1,1.551036839114334e-05,0.8355322
341,NUDT5,1.5722650898087276e-05,1.1007262
342,EIF4A1,1.5806659293837942e-05,0.8322041
343,RNF34,1.586781333688187e-05,1.7200524
344,IMP3,1.6251417484718126e-05,0.88741684
345,HSPA8,1.6251417484718126e-05,0.7012555
346,ERGIC2,1.6480804304293392e-05,1.4109821
347,AKR1C3,1.6666619555091935e-05,0.9233412
348,USP10,1.7270638926208943e-05,1.5796707
349,CBX3,1.736316627290261e-05,0.5759857
350,SRPK1,1.8560732284183133e-05,1.1517986
351,TIMM13,1.8560732284183133e-05,0.5593645
352,CCDC28B,1.885177409444791e-05,1.0921881
353,LTB,1.90914731706301e-05,4.610201
354,METAP2,1.9390600303913687e-05,0.6535589
355,NAA20,1.965603432917364e-05,0.85351014
356,C17orf89,1.965603432917364e-05,0.90772045
357,TRNT1,2.0217322472453223e-05,2.1105618
358,RNH1,2.0217322472453223e-05,1.0366755
359,STAU2,2.0296072447104627e-05,1.6505576
360,UGP2,2.0404837932543555e-05,1.0527102
361,TIMM44,2.0814620309673914e-05,1.2936307
362,SNRPD1,2.1201539061938515e-05,0.46540052
363,MTFP1,2.1336228757062345e-05,3.1096694
364,GOLIM4,2.1336228757062345e-05,1.3438693
365,CD3EAP,2.239425119441037e-05,3.184802
366,OSTF1,2.306486059265902e-05,1.5270907
367,SELL,2.3178032651760196e-05,1.7876942
368,SMC2,2.3847611555722242e-05,1.0438192
369,MFAP1,2.4103733097991014e-05,1.8146765
370,FAM192A,2.418750387520233e-05,1.1233431
371,ISCA2,2.418750387520233e-05,1.081459
372,TRAPPC4,2.455377389385956e-05,1.146325
373,RP11-160E2.6,2.455377389385956e-05,1.38817
374,CCM2,2.5069812709159996e-05,1.7107486
375,UBAC2,2.5069812709159996e-05,1.5416486
376,MDH1,2.5717972876455667e-05,0.78910387
377,NDUFA11,2.606951681520428e-05,0.65880305
378,RNASEH2C,2.6247114814781178e-05,0.89881337
379,RBM4B,2.6339441913494187e-05,2.5050352
380,ZNF302,2.6339441913494187e-05,1.6548797
381,SSBP1,2.6853821346919123e-05,0.6411659
382,ICAM2,2.703688992113101e-05,1.2275821
383,MAD2L1,2.7221223820899595e-05,1.0664277
384,GIGYF2,2.7328217450570574e-05,1.8982373
385,ACTR3,2.751459638777202e-05,0.81543756
386,SRP14,2.8796205001769253e-05,0.34135348
387,ORC3,2.8909302056163014e-05,1.8828117
388,MRPL36,2.9262488536770146e-05,1.501998
389,XRCC5,2.9293552221150042e-05,0.6581279
390,SRSF1,2.9620106567458225e-05,0.8955304
391,UMPS,3.027300352637276e-05,1.7583423
392,PNKD,3.027300352637276e-05,0.98355967
393,N4BP2L2,3.027300352637276e-05,0.7640986
394,MT-ND5,3.086292893677344e-05,0.42700624
395,PIGF,3.086292893677344e-05,2.5009708
396,NDUFB2,3.0940343575626356e-05,0.7298789
397,MYEOV2,3.1151220462106816e-05,0.78310645
398,RPP25L,3.145322737756211e-05,2.2065914
399,RFT1,3.2203387076289197e-05,2.5427253
400,TOP2B,3.228440949333467e-05,1.129694
401,CDK6,3.231960337048956e-05,0.6778821
402,ARF5,3.235492617520032e-05,0.9045415
403,SMIM12,3.2622025372667794e-05,1.2809328
404,TXNDC17,3.4244131464112335e-05,1.0874927
405,MRPS17,3.4244131464112335e-05,1.1787139
406,SCO2,3.566205181409236e-05,2.3857954
407,NBEAL1,3.584264726720688e-05,0.9172634
408,NNT-AS1,3.624063601222683e-05,3.0473073
409,EMG1,3.6955969933616504e-05,1.2849938
410,DPY30,3.714350204749991e-05,0.8882029
411,RNASE6,3.862260327791656e-05,2.6814594
412,EIF4A2,3.953899957837287e-05,0.63602704
413,GSPT1,4.158867206778987e-05,0.97608817
414,POLR2F,4.360453206733916e-05,0.7684988
415,HIST1H1B,4.47731485550126e-05,1.8226966
416,IL2RG,4.482328911904105e-05,1.05102
417,SLC25A37,4.56240688520092e-05,1.2420071
418,PPA2,4.710847129649668e-05,0.77024615
419,SNRPF,4.8083440162120416e-05,0.43729237
420,TMX1,4.820522021867503e-05,0.9016437
421,OSTC,4.977021780115567e-05,0.5754274
422,RMDN1,4.982644651494758e-05,1.1358422
423,S100A11,5.094086689764964e-05,4.30497
424,MLEC,5.142821180279378e-05,1.0711155
425,ELANE,5.170288670884857e-05,3.0485756
426,DCK,5.4263885048064254e-05,1.0978729
427,TXN,5.516517051358635e-05,0.27617833
428,PSMA5,5.639417340395104e-05,0.79818773
429,NRROS,5.797116718538133e-05,1.2697048
430,ZFYVE21,5.834606100196652e-05,2.107115
431,F8A1,5.834606100196652e-05,1.4818921
432,ATP6V1D,5.9628316394195876e-05,1.6237121
433,IMMP1L,6.545951450236101e-05,1.354019
434,MRPL32,6.562509442258861e-05,1.22179
435,METAP1D,6.670740589493462e-05,1.7134324
436,C19orf48,6.854416947793533e-05,0.81202334
437,PIGP,6.854416947793533e-05,1.2749475
438,TMEM251,6.898694015083145e-05,2.5358593
439,SHFM1,6.964069165329279e-05,0.6609473
440,NUP37,7.134283169607928e-05,1.2866727
441,DCAF13,7.134283169607928e-05,0.9967793
442,GLG1,7.134283169607928e-05,1.778725
443,ITGB3BP,7.241630801628349e-05,1.003233
444,RIF1,7.534831395391339e-05,0.8855759
445,PTTG1,7.63745318859523e-05,1.3377132
446,IDH1,7.762714773757884e-05,2.3434544
447,LMAN2,7.835991499491518e-05,0.7703941
448,PRKDC,7.854196484153722e-05,0.8552627
449,SCAF11,7.906616137465992e-05,0.7400224
450,SMC1A,8.212600248110586e-05,1.0727762
451,POMC,8.400867816457074e-05,1.5269831
452,ANKRD17,8.400867816457074e-05,1.3407974
453,NDUFA1,8.400867816457074e-05,0.59585714
454,DHFR,8.67766618479508e-05,1.3170952
455,METTL12,8.757632392477785e-05,1.0606943
456,NSMCE1,8.791899842940412e-05,0.97599745
457,WEE1,8.911033114004088e-05,1.6575636
458,PIM1,8.970342683953361e-05,0.93150306
459,WDR77,9.039070681159689e-05,1.1872531
460,UPF2,9.039070681159689e-05,0.87150246
461,BRCA1,9.451229455991797e-05,2.0248902
462,NDUFA8,9.462425924141056e-05,0.94754213
463,RPS19,9.499464633184665e-05,0.17976113
464,RNASEH2B,9.562631834991569e-05,0.7074715
465,LGALS3BP,9.574010627815169e-05,1.7155107
466,CMTM7,9.585422498908378e-05,1.7595711
467,GOLPH3L,9.688603651252583e-05,2.4614668
468,ZCCHC7,0.00010062356270091356,1.3802453
469,DDX18,0.00010141263804025356,0.78344434
470,UBE2V1,0.00010141263804025356,1.4165294
471,RNU12,0.00010264107112960941,1.7142806
472,PDHB,0.00010542616964947682,0.89427274
473,ATG101,0.00010784555559372118,2.1823843
474,ICAM4,0.00010784555559372118,1.0759549
475,NDUFB6,0.00011181836172204013,0.7358679
476,HMGB1,0.00011225522106100819,0.28530154
477,TM2D3,0.00011360991045725257,1.2440137
478,NUP43,0.00011436185189061821,2.922846
479,SNAPIN,0.00011574109540158861,1.2569017
480,SMIM4,0.00011588053708858466,1.0468402
481,CEP57L1,0.00011680459349863487,1.6259698
482,TRMT10C,0.00011805334626760993,1.0174458
483,ZNRD1,0.0001188342018323053,1.172771
484,PPIE,0.00011992630016002915,0.9585441
485,NREP,0.00012071952574903661,1.0054061
486,RRS1,0.00012283168579425155,1.8166926
487,GPATCH4,0.00012481152574001528,1.0675428
488,ASH2L,0.00012853475653615523,1.0292155
489,SPRYD4,0.0001297137100960941,2.6446323
490,ARL2,0.00013072853695529486,0.72596526
491,CDCA7,0.00013072853695529486,1.1683086
492,ACTB,0.00013176754071032496,0.33448437
493,NUPL2,0.00013228217570931974,1.7660264
494,TCF4,0.00013953548513496157,1.1935512
495,MRTO4,0.00013970544150856149,1.0588163
496,KRIT1,0.00014481511178812527,1.7411025
497,UBE2V2,0.0001449914596603286,0.8053796
498,PHF5A,0.00014555592531515386,1.0050032
499,CD9,0.00014786932575228787,3.1654742
500,THUMPD1,0.00014786932575228787,1.0529925
501,EEF1E1,0.0001482475309784037,0.7909489
502,MBP,0.0001504186407858717,1.7303063
503,HSPB11,0.0001538430002016157,0.81751233
504,DTWD1,0.00015505865223855333,1.1672506
505,CARD16,0.000155661871282909,1.8448323
506,TCEB1,0.00015792101330051723,0.69750035
507,MACF1,0.00016063797173463266,1.1327825
508,C19orf70,0.00016063797173463266,0.79659563
509,WDR3,0.0001612629974784797,2.2554066
510,SUPT16H,0.0001704584976283154,0.7272948
511,DNAAF2,0.00017133098215359497,1.1275228
512,AGPAT5,0.00017332108043598563,1.4502741
513,ATP6V1F,0.00017332108043598563,0.7734467
514,AIP,0.00017332108043598563,1.3199195
515,LAMTOR5,0.00017332108043598563,0.5654206
516,STIP1,0.000175611848285147,1.0491277
517,DNMT1,0.0001793464251258884,0.8427373
518,DIMT1,0.00018028078766786472,1.1097066
519,USO1,0.00018338357333833036,1.5134219
520,NUP62,0.00018974304036632975,1.3642929
521,APIP,0.0001907297070156767,1.0896343
522,HIBADH,0.00019631306681273822,1.2432656
523,TUBB,0.00019759201075893654,0.5878205
524,NDUFA7,0.00019835743455632238,1.0954348
525,GPANK1,0.00019857589662182829,1.4250376
526,COPB2,0.00019857589662182829,1.248537
527,CHCHD4,0.00019987024483349503,1.9660347
528,RCSD1,0.00020142405098756745,1.8998594
529,PPIL3,0.00020459380811206515,0.96700734
530,LSM6,0.00020646718094094593,0.7887042
531,EIF2S1,0.00020945147723631856,0.79729974
532,CBR4,0.00021247702020635791,1.2769853
533,PIN4,0.00021895231556766454,1.1139086
534,FDX1L,0.00022414806319098993,1.9545918
535,SLF2,0.0002250025719540245,2.0047717
536,LRR1,0.0002250025719540245,1.4561341
537,DCUN1D5,0.0002273395491197631,0.9471125
538,COQ5,0.0002273395491197631,1.3069743
539,ETV6,0.000230311612484775,1.0277834
540,RP5-1171I10.5,0.00023698388156597098,1.0456485
541,AHSA1,0.00024510060480769123,0.976609
542,SEPT6,0.00025681503794437044,0.5934409
543,TRIM28,0.00026014279341254713,0.8205954
544,PUM3,0.0002614835009324278,1.0660954
545,PCID2,0.00026181181367158435,1.0704826
546,SMIM8,0.00026418561642654035,1.1639388
547,LYRM7,0.00026796351564312653,1.2540365
548,LACTB2,0.00026830051409157613,2.9163172
549,HMOX2,0.00027283930054205883,2.320256
550,TTC14,0.000274598575736779,1.2115378
551,SPAG16,0.00027529992822709903,1.367503
552,LARP4B,0.0002880113343974778,2.8003216
553,SATB1,0.0002981672218484815,1.3513077
554,C9orf114,0.0002981672218484815,1.5177726
555,CMC1,0.0002981672218484815,1.3529149
556,RPL38,0.00030356096304620363,0.035339773
557,CMSS1,0.00030356096304620363,0.96472716
